patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
11176;jleakd;befhid;fgjkhiabe;hflcmikg;10;f;2720AB;ehd;d;2015-11-03;57139104;116122694;2008-04-19
11177;lmkdhcfg;k;fejc;dm;85;d;1309AB;jhkml;m;2006-05-27;4633795;855642613;2014-11-20
11178;hbmf;f;lhgkc;fmilebdg;25;g;3284AB;fj;h;2006-12-22;92070772;701196836;2006-03-11
11179;eimacldkh;b;gibcaljfd;diglcbf;68;k;2765AB;ablgcimk;j;2010-02-20;24226925;423322100;2007-04-18
11180;jkge;daelkfjig;dmieh;fdgbk;83;m;5896AB;ajgkdcl;a;2006-05-31;21770369;591651166;2002-11-15
11181;lbmk;kdfe;cegfbidka;dg;2;f;1946AB;ijldch;h;2015-03-04;74676736;903857508;2004-03-16
11182;cdm;fdgjheaci;abgfhjmi;eibfhglad;6;i;1637AB;dj;l;2005-03-09;12951624;139503533;2009-02-15
11183;i;jfle;i;hgkcelfm;54;l;1072AB;ej;b;2008-11-08;56178873;100412267;2010-10-28
11184;lhkmb;mgilh;e;bgajmd;14;k;1990AB;fgjam;a;2009-11-28;81611552;811158349;2014-05-02
11185;diefg;fagmhjcki;d;imlfbch;26;b;7666AB;jgm;j;2012-06-21;12657311;100125188;2007-01-23
11186;cighekljd;edgcj;m;aiegfc;52;g;3545AB;clmj;c;2004-05-11;60891926;225889503;2011-06-22
11187;jahig;gimj;mifhblgc;icjdablkf;2;j;3328AB;jfdkahb;c;2013-12-23;99163201;148921640;2013-12-02
11188;abgikcj;iljem;ml;bdjia;20;k;2050AB;kldhmbgf;j;2010-09-30;32788726;463292175;2015-09-09
11189;cbmeihdgj;ckmeg;ifmklgj;idmeahlj;97;c;3019AB;gik;l;2008-12-29;20979426;656499348;2002-06-22
11190;m;a;cgbhfelda;gbhlj;40;a;9747AB;f;a;2013-09-21;58009982;108454438;2004-01-03
11191;e;kjeabdmch;cale;hfjgba;64;g;7951AB;jmbghkf;h;2003-04-25;62748573;583474096;2002-10-07
11192;dieka;dlbajimck;cdmkglbja;ldk;18;k;2528AB;mlbdk;l;2005-10-26;70168668;805786881;2015-07-23
11193;edlac;kf;jgbdclae;jeci;57;a;7741AB;ljhcgi;f;2007-12-25;77383963;235066052;2005-03-26
11194;jaficblk;jc;cf;cbdlk;45;j;8303AB;jlf;d;2010-09-27;12728900;426200724;2012-06-23
11195;deacj;ekd;kfgbjhe;bheicjfag;92;l;2146AB;badkeij;d;2012-03-08;52647979;763743189;2006-05-10
11196;h;gbelai;lmia;cghibdka;10;e;4821AB;lfcemhbgk;e;2002-12-05;65580189;134175891;2012-12-26
11197;jkdgah;fhei;eidgbhk;fhaekbd;75;f;1181AB;ld;d;2005-01-12;59793219;667686451;2013-07-10
11198;lfak;d;gcibe;ckmbfidla;105;e;4440AB;lfhigamd;h;2007-12-08;87757214;794714804;2010-12-02
11199;higemdc;bj;cdbfkai;mdaeflgi;45;a;5460AB;acb;c;2003-06-26;3168583;662941850;2010-11-19
11200;kjec;k;amhd;dkalhgi;61;d;4047AB;hlcmfjib;e;2015-12-01;45130163;418042903;2008-09-17
11201;badlec;ajgcf;c;hmeadb;39;m;1772AB;mb;e;2015-02-16;41301203;650919556;2015-06-27
11202;ldhcifagb;jdb;jhi;mdkfb;82;l;5600AB;behlfik;i;2006-11-04;81216972;447514649;2011-05-16
11203;c;ifakj;lamck;cijmebhkl;54;g;2795AB;hebmi;j;2010-12-31;8654889;981541194;2003-12-20
11204;be;baiedgmk;lbmhcia;diamb;18;l;9018AB;f;c;2006-04-30;53441747;727876850;2012-12-25
11205;kjfhmbcdi;ifkdheg;le;jaemkgcbi;88;h;2426AB;abgihd;c;2013-05-03;77677628;827891529;2009-07-01
11206;edca;fmgkhadc;kbmdafi;m;74;b;1298AB;bg;m;2011-04-01;87427913;598598205;2004-02-09
11207;jcmdghlfa;ikbl;adhgbek;aifkbheld;49;g;6460AB;mehdbjla;b;2006-02-24;22815442;474109674;2004-04-25
11208;gmkdjech;g;g;dgmkje;74;c;5537AB;bgak;m;2015-09-07;61178104;371064307;2015-09-22
11209;lhbkjm;mgka;agm;hik;47;c;7278AB;dhlcm;h;2011-09-30;87432227;744573626;2002-05-12
11210;igce;lmhe;magbejdch;dlhkmcbaf;15;m;3532AB;c;l;2015-10-03;74327968;274322490;2009-06-15
11211;facikbg;dm;jacf;bl;54;k;4599AB;akei;b;2014-03-25;96769065;450945422;2010-03-19
11212;akjdc;hc;h;blgie;42;g;4895AB;li;a;2008-04-28;7302201;189220668;2015-02-18
11213;eilcgdma;dmchilag;glicmfdjb;ledfmhgc;50;f;4148AB;femdi;g;2013-10-25;2225152;395835011;2011-09-04
11214;ckb;ebcfi;m;ekd;89;c;1304AB;blmghfad;k;2003-03-26;32406581;183593228;2007-09-29
11215;ehj;a;cjbhlke;lckbmieg;16;a;7040AB;ehjf;l;2012-10-04;85571734;785425534;2009-11-21
11216;jde;fgalbkjdi;bafmcdlek;jahdi;18;f;4804AB;afi;f;2011-11-28;67272361;680177088;2010-09-01
11217;gifbc;ilfk;de;dfajek;69;b;7507AB;gediklch;a;2013-07-29;34008317;599744399;2006-03-30
11218;amf;agechi;bfkchai;gjidlbhc;3;h;8676AB;d;b;2006-03-06;79857429;867629896;2004-02-24
11219;i;lcbehgmdi;ebgimd;cbahm;10;e;4323AB;bmh;l;2011-09-16;83295787;151367983;2002-10-17
11220;f;ikelchmfa;dbga;lgbide;60;k;9846AB;lmhiejf;l;2011-01-26;45599160;692058134;2006-06-06
11221;mfigdeb;cedgiaf;behfkc;da;97;d;7848AB;heci;e;2012-10-03;95628833;438755221;2005-06-13
11222;keflja;ch;kjb;hmkefibad;36;m;5626AB;gjah;d;2011-06-04;34903172;201711087;2013-10-02
11223;aedjikc;dmacikhg;mgfecak;bcadil;16;c;7657AB;cldjkiea;e;2003-07-24;80275184;270824166;2006-05-12
11224;hiemfad;fdkhjb;dflkmb;lkagj;18;j;1838AB;ca;f;2010-01-04;97722438;346873017;2007-12-27
11225;cilebdak;d;ji;jah;86;k;3626AB;ifbag;l;2015-05-17;23330843;951862857;2013-12-29
11226;ifabgdhk;cibgldjf;lk;mkijbfe;60;h;3571AB;jhlcgdkb;c;2010-10-02;95020404;772035305;2012-03-01
11227;geldahmfj;glc;decbkha;ljkd;7;c;3013AB;bidehlkm;h;2002-04-14;23635214;704288258;2002-12-01
11228;jhkbgedfi;bal;liehj;bmjg;69;d;3199AB;ehcdma;i;2009-02-17;87607467;605665197;2002-05-22
11229;aifcd;bjdch;dbl;fkbm;60;m;7440AB;gbmkjehif;g;2015-05-03;73872763;910722801;2004-12-05
11230;ia;ibf;agdflejck;fdlhjeg;81;l;6968AB;ie;a;2004-07-30;31308749;686245398;2012-12-28
11231;biladjmc;k;bgcihlmaf;kbmg;91;j;8328AB;hfjabdm;e;2009-07-28;26697772;667622160;2008-06-11
11232;adhk;jlcbfaieh;e;hbdejcli;53;l;8309AB;mh;a;2008-02-28;73281589;870060579;2005-06-15
11233;hcki;bdk;ebflhgm;felmbhgc;100;e;9310AB;kh;e;2007-03-26;6788541;516406141;2010-12-03
11234;gafjkihbe;k;hfm;cbek;25;a;8016AB;kcj;m;2008-04-16;47221933;213130565;2012-08-04
11235;igfejhmlb;jekg;a;idcgmf;84;h;8479AB;mlkjeac;k;2015-08-06;58162710;160442188;2013-07-10
11236;eblmagfk;gmlk;cj;fhaib;52;f;7413AB;edgjf;g;2007-05-30;15600050;846908313;2014-05-03
11237;lecbhgad;khabiceg;mj;ge;62;e;5259AB;gldckem;f;2002-10-27;1961462;891994680;2005-03-15
11238;bgjdle;jl;kaid;idl;43;j;7026AB;dlhejca;c;2006-03-14;16850952;226547813;2005-07-30
11239;kgjd;bi;dlmfki;eckad;79;a;5549AB;defalbhc;e;2012-02-18;24041777;347653302;2014-03-31
11240;hmibe;fljdhk;mkf;ke;60;h;5165AB;ekmhgbi;a;2012-12-07;10588335;667979275;2011-06-01
11241;dl;hlcge;jlbki;dmj;76;h;7596AB;jlcha;j;2010-04-18;16884705;144501660;2010-11-13
11242;ckjefhd;k;cfjlehk;ilgkfda;69;d;8779AB;gcb;e;2007-01-04;18481572;610320497;2002-12-26
11243;bkmlh;kbfidahg;aildmb;kjdilhm;101;j;8602AB;ajbmh;m;2009-02-27;57723778;354291370;2015-08-18
11244;mlckidgba;ki;l;kefhlbm;69;g;4893AB;kfji;b;2012-06-26;39477969;909973538;2006-04-30
11245;embglkj;eijcd;jklfedmig;iem;89;d;6468AB;e;f;2013-01-30;60785785;281282393;2015-01-12
11246;jihgkdc;l;iekfmlha;akbifm;76;b;2008AB;licdbeahj;k;2013-06-20;79820222;753463279;2004-04-05
11247;mlj;fhc;digeafj;mijade;100;m;6653AB;khm;a;2009-09-24;76560862;706359583;2014-08-11
11248;ijhkle;iamgj;lhikc;jfmbkd;82;i;9191AB;al;f;2005-04-03;2106350;137471703;2015-01-30
11249;f;i;ahilgkb;aebl;81;f;9994AB;jei;b;2015-09-05;94995708;988096775;2004-10-27
11250;himkbjl;dfejlbc;maejg;aj;82;d;8897AB;ael;k;2014-03-24;25673750;246290839;2010-09-07
11251;fjag;j;clgfbhamk;kambhgcf;108;m;6310AB;idekbgjah;f;2006-03-09;3754291;464009245;2008-09-09
11252;ke;fhimj;lmkjieg;gaecm;82;i;7612AB;ie;b;2002-08-19;92026810;655023467;2005-02-24
11253;fa;jhdfi;ic;meladi;64;m;8311AB;bhcgfidmj;j;2011-06-13;68031928;888954152;2015-03-24
11254;fkadgij;eilbdj;m;kl;3;f;4897AB;hmeibk;h;2005-11-15;23476692;313237643;2011-02-23
11255;kci;kicgjdbh;h;e;62;j;5231AB;dfcjhm;j;2010-05-26;96276634;153351058;2014-11-20
11256;mdcki;ckeg;chefi;bi;30;m;7569AB;mlejadb;h;2003-08-28;60098733;148122832;2003-01-14
11257;mjhl;hjm;ebdmijcfk;dilcahjek;79;e;1231AB;m;i;2009-05-02;87630949;360860553;2012-12-29
11258;fhd;hdg;kgmbald;lmcdgeh;49;j;7112AB;g;a;2011-09-16;70779985;673022061;2007-03-12
11259;cmdaigk;gb;fjahgck;iadhf;105;b;5854AB;abfdi;b;2015-04-16;30116059;255170925;2002-04-09
11260;ihj;bliedakfh;iabcdmgke;hc;11;a;4713AB;leakj;e;2005-09-07;66105842;834079929;2005-11-06
11261;efckhbadl;bmjfhl;db;d;35;d;3212AB;fcmidejh;k;2013-11-05;70805057;928552566;2015-09-16
11262;ijhkmaf;f;mdci;djkmlbegc;49;h;8195AB;k;c;2012-02-02;8086912;818476302;2013-11-18
11263;bkgjhf;mhfic;e;h;1;c;4925AB;bika;j;2005-06-12;57126767;477058738;2004-10-22
11264;klajcf;hmfdlbicg;bcdaeljfm;bmfalj;1;i;6894AB;jhakgf;i;2005-03-01;84198702;430822070;2013-05-25
11265;e;dklibgj;l;cabdmg;78;k;2769AB;kg;h;2004-06-28;93095151;300525927;2009-07-25
11266;l;dcmjbge;iamkc;hlkbaeg;50;g;5256AB;mkl;l;2002-07-01;16079042;373312459;2007-08-27
11267;cb;dfgcikam;jkl;jkfc;3;l;4597AB;ebcajglki;h;2005-06-23;90374401;699999312;2005-10-28
11268;cdfij;elfdbckg;l;e;90;e;3173AB;i;k;2004-04-19;24306994;427261843;2004-12-28
11269;gcbhjifkm;je;ehj;idgjhmc;10;k;5675AB;fgjm;d;2006-07-12;70642744;212987191;2005-07-06
11270;dhkgajim;ihjkfac;mcljdbk;gmbdcika;27;h;8861AB;jelcbihm;b;2013-06-23;47798778;323816548;2005-03-31
11271;agjlbfih;eimdgkj;lfjedmigb;hkljmcd;54;m;1453AB;ckdj;a;2009-11-19;26525093;408854823;2012-02-02
11272;glcfjbime;ce;ihj;mjlcigf;105;c;9065AB;camefl;m;2009-11-03;27132853;214481571;2012-06-16
11273;icleakg;bcf;ekdjcm;mkl;90;i;7718AB;fdlkhjieg;a;2002-06-10;34705362;132895515;2006-02-17
11274;igheadbl;hfdk;emlcgiafj;ciemfbj;30;m;1337AB;lijamh;b;2015-01-30;7618368;641822442;2003-04-07
11275;bhc;fbgkmedc;mh;adjeh;86;h;9400AB;hfdcl;j;2014-11-13;45451563;967600698;2004-03-17
11276;bjmhfke;lach;ahleb;kdigec;95;d;7285AB;ljdfgmea;c;2007-08-03;78920865;224513371;2011-08-14
11277;hmgdflijk;jbcfagd;gkefahcb;fbdajkhce;84;b;4846AB;bglfecij;l;2009-08-05;62255747;774684619;2015-01-05
11278;bfd;fbdahl;chm;imbf;31;b;1013AB;d;d;2010-11-24;16250165;457903968;2005-05-18
11279;debjlfcag;ecld;j;lja;67;g;4629AB;macehjib;k;2013-10-12;7030058;302643872;2004-07-29
11280;mld;caildg;mdj;j;18;k;6222AB;mj;d;2005-01-13;35348291;816530071;2015-02-23
11281;hglcm;f;c;imgc;90;m;6404AB;mfglcdae;a;2003-09-17;52257344;362595038;2004-04-20
11282;c;cbagkfeil;cjeafbdlk;hclj;20;k;8615AB;jehlgf;m;2007-08-30;53326614;678156052;2015-09-17
11283;ekg;lcbkidg;mbk;adbi;15;f;2408AB;amjbkdhe;b;2010-08-30;16114214;907977618;2014-05-18
11284;eilhcad;diblgaec;l;kjac;49;d;9039AB;b;e;2006-03-03;42325207;359542165;2012-04-22
11285;embj;gefamd;gedkfh;jmcbdhegi;41;d;5059AB;hl;a;2007-05-28;6481504;658160691;2008-02-13
11286;ikfjehb;dcg;amkhe;ilmhekd;59;i;3260AB;la;c;2012-04-14;21114935;814102692;2006-09-29
11287;m;ic;fkhlbie;je;6;c;3604AB;kb;i;2012-04-28;3389185;457270279;2013-12-16
11288;ie;ihg;fgeajdhk;bhkigl;36;k;1681AB;imhb;b;2011-04-25;64270448;474368578;2013-09-05
11289;dlj;fhecdlgab;fej;hidamckjl;64;m;3295AB;cbkimh;m;2011-12-09;6854794;553084430;2011-12-08
11290;mik;hkib;ihek;iflhecgd;63;c;5807AB;cake;d;2014-08-21;63379431;731592922;2004-12-22
11291;hdbmjeka;gmcahdike;al;kmefhga;22;c;8872AB;jgad;j;2005-01-17;92220422;921042866;2002-05-16
11292;hmi;h;adb;camfdi;85;i;5105AB;blg;c;2013-02-11;74303166;901106911;2007-12-15
11293;melik;k;kdahb;mgdlfaebk;99;j;4002AB;chjfiekd;k;2011-03-10;9328870;910220376;2003-11-24
11294;e;fbeaj;ebmia;ceafl;35;g;6502AB;aikmbdchg;j;2006-01-01;73200219;171265259;2009-04-05
11295;midbeg;ejkmfiagh;mbcj;achil;59;j;3857AB;dkgihaem;d;2005-10-17;39370567;478574423;2007-08-26
11296;khcb;ebckldgmi;eg;eikal;6;l;2319AB;fckgdlmh;k;2009-07-15;64538784;111831982;2013-10-24
11297;ckmhg;kljmbaf;jbhcglfk;ilmehjbfc;97;b;9020AB;edfbalh;a;2009-09-29;42372351;228514672;2010-12-16
11298;hema;kc;ikdeafclb;jbmefhgk;104;e;3632AB;jc;e;2003-07-01;17691787;101123582;2010-06-16
11299;hjcaefl;jhfiak;faedm;ikfhdl;39;b;2409AB;bcaej;j;2008-02-24;50698936;252407046;2007-09-16
11300;blde;lfmijagck;kflaebjmh;efkmadig;81;j;8905AB;h;a;2006-06-17;50668152;238706221;2004-01-27
11301;maic;g;fmjah;h;40;i;4380AB;flemaigc;l;2015-05-24;47123538;908763328;2015-05-17
11302;mgbcfkae;mhjkeb;hg;cfldemab;50;k;2257AB;i;c;2006-03-04;12235549;236003186;2014-10-23
11303;cihkgjfbm;g;bj;claf;106;i;8093AB;jm;d;2009-02-28;86322419;325569530;2008-09-25
11304;d;leichajgb;mgekljab;gke;71;j;1053AB;d;m;2009-05-21;40262910;167752377;2015-03-21
11305;gemhkbajd;lcemig;e;i;104;a;6120AB;cbaikefdm;h;2005-04-25;32214693;586674201;2009-08-03
11306;cfeka;eig;afidbjlm;kd;98;l;9767AB;akjcdmglb;c;2004-02-05;74601557;436956048;2009-10-19
11307;leifjmakd;gjfbkel;kce;djkbhcle;67;d;4287AB;mekahjbf;f;2005-09-18;32032662;301384783;2003-10-08
11308;hbdme;hgmlei;djkhac;gh;10;i;7800AB;bcf;d;2014-04-22;85955635;583894231;2009-06-24
11309;jb;i;fjam;hkfge;2;j;9970AB;jkamchl;h;2009-12-03;96062311;272274895;2002-07-07
11310;lk;flib;fjae;kdj;13;l;1210AB;cafe;h;2008-09-04;47911005;415804436;2008-01-24
11311;hg;lg;bcakgjlf;em;40;e;4913AB;lcmge;e;2014-07-26;68953038;759007299;2013-04-09
11312;mfd;dkahjcegf;jgameihfc;jigemk;88;f;6482AB;facb;e;2004-09-17;39933908;572368877;2011-05-07
11313;cf;cd;dbal;magdj;74;d;4381AB;ckae;f;2007-09-27;71278979;586343209;2006-06-06
11314;kfjba;klemcjfb;jlgk;jfki;31;e;6914AB;bejim;h;2007-04-07;90252964;126271015;2006-02-21
11315;mdlcb;camibgf;hcedkalji;jd;27;d;9559AB;i;i;2006-11-11;86770436;322915718;2012-10-18
11316;mijaefhl;lfmij;flbhk;cmf;3;f;4225AB;k;j;2012-07-02;6337062;813018328;2014-11-30
11317;acjiemld;glajk;eihjfg;adhlcmgi;87;h;6641AB;edfcm;e;2006-02-15;57096116;544523437;2012-06-02
11318;kfm;djkmifgel;kb;kihgedjcf;55;i;1128AB;lgkajdcm;h;2014-03-20;86982448;303377226;2007-05-24
11319;lgah;legi;jbelkh;ihmclfa;45;l;6483AB;jkamech;i;2011-12-30;89565518;132050308;2007-05-16
11320;l;ij;eclh;elichfj;45;d;8768AB;imkfjld;k;2005-05-16;77559921;898449538;2009-02-23
11321;bc;e;cdleaib;iagjkbfce;39;a;3226AB;hgbjef;d;2005-01-01;66317092;437739100;2004-12-28
11322;d;kjldbcfa;bikge;ahkfmcd;44;c;3496AB;ih;i;2011-11-27;96410299;350115689;2015-10-25
11323;edglmjbik;em;mch;b;24;l;5608AB;badiekhgm;c;2010-04-24;6977412;907424972;2007-04-15
11324;b;ifaj;ebidmgc;l;63;h;5805AB;klam;e;2012-05-16;2350771;844398054;2012-10-04
11325;abgeidfh;mfaihckb;ibfm;gmb;61;b;4656AB;kjchiedml;i;2008-08-04;8420976;698528054;2014-01-13
11326;lmackfjg;mbdlhje;ka;gbel;4;i;7746AB;ghm;a;2009-06-13;52074997;440144031;2009-07-02
11327;imkb;aifb;lmhd;hmca;59;j;2450AB;embflhkij;f;2012-06-10;38207131;864696463;2010-11-26
11328;eaj;mbjle;meg;mbcghj;59;k;5259AB;filgjch;m;2004-12-01;45600951;672935312;2012-09-25
11329;g;a;digamcj;gjmiehaf;58;g;8097AB;kfm;e;2003-10-16;60075545;833836114;2008-03-19
11330;bfh;kmlha;kibfaceh;i;100;l;6754AB;ih;k;2011-02-28;75161353;219391643;2012-06-13
11331;afdlchbmj;kbhdjlfgc;fbdmhel;cg;62;l;2124AB;gim;f;2015-08-12;9060602;239409034;2008-04-06
11332;cm;kg;ila;jkbmgfie;95;i;8124AB;h;f;2003-12-06;19046034;372683537;2007-07-24
11333;c;gci;jmk;hkmjild;83;m;8035AB;jl;a;2011-02-03;94927133;639463460;2005-09-20
11334;jm;ega;dlkai;eakhc;44;i;3436AB;jibmeldhg;e;2012-08-17;25613032;999745065;2004-04-08
11335;gelcjibdk;dlciae;fidbl;ehcdikl;59;d;8079AB;lbceimah;k;2014-09-08;62075486;371693138;2014-11-01
11336;jicemb;ik;mjbhdef;bh;102;f;2957AB;cejaimf;k;2014-04-12;55916066;651458709;2015-05-13
11337;jfca;ijcbfmdh;iaglkhjce;hma;9;m;4425AB;aebmfikh;e;2011-12-07;56255818;355646142;2006-04-26
11338;c;cefk;agibdhmej;bekd;69;j;3533AB;igmkh;l;2004-10-24;40189239;137546637;2009-10-17
11339;flkidcam;je;ei;fdihkbm;63;h;5190AB;mhgbdef;e;2013-08-01;84934255;269789557;2012-11-05
11340;kcbifmg;jalefb;d;l;57;i;4500AB;b;l;2015-06-14;59857109;692412700;2008-09-09
11341;gkhmj;ahj;cligefmak;fe;24;i;7094AB;aemc;g;2002-08-20;9403509;398428101;2010-01-09
11342;hclj;fedkiglb;hbjlf;mkdjhiec;53;h;3002AB;a;a;2013-08-27;45174471;364951304;2006-08-09
11343;jbia;ig;dhbckimea;gjfmcad;31;i;7772AB;dfijghcab;d;2004-03-04;26920644;577556285;2012-12-03
11344;mk;gfdabmli;dilb;beihc;28;j;2591AB;cmedhkgl;m;2002-12-19;21142193;202742241;2015-09-16
11345;ielmag;bjl;jmaflgcd;f;92;b;5651AB;g;a;2014-11-18;97790418;212497130;2009-06-30
11346;hajgdbcel;gji;lgchafdb;mchf;23;i;9023AB;kadc;m;2011-11-13;86622044;944952240;2012-12-04
11347;eblhikcm;bkeac;aemjf;gmkhlc;26;l;7761AB;khgdjb;g;2013-12-05;19245962;707174393;2011-06-06
11348;al;jfgldb;mbhcgfl;lekfh;52;l;3622AB;la;j;2013-01-08;24201660;816575756;2004-03-16
11349;bjdmlkai;dh;mefdil;ehibjlm;83;k;6937AB;bdcm;c;2004-10-03;71543778;337633588;2005-03-11
11350;mle;clefhib;fe;gdja;78;k;3920AB;lcjb;h;2004-02-18;2350864;305839146;2015-05-26
11351;e;bgdchema;kbfiemjl;ihgd;47;f;1376AB;ikhcal;c;2015-05-03;40228192;847600245;2004-08-27
11352;jcedhlbk;hjkfc;jkbmefal;kdfehcbg;39;k;1341AB;edmbhjalg;b;2008-08-27;50071002;648393743;2003-09-16
11353;bekilfgc;dlamb;kc;cdahbjg;99;h;5715AB;ke;h;2012-07-17;69606262;496376268;2002-08-09
11354;hmdjficbk;fklameji;ja;f;15;a;6052AB;ekcfdla;a;2002-09-18;12037861;621081756;2003-10-02
11355;deicagjm;bl;e;h;107;f;3849AB;b;g;2004-06-20;62804802;493447642;2006-09-21
11356;m;aj;fh;jli;12;h;6884AB;dhmkjfce;j;2004-10-14;49757448;456720463;2008-03-02
11357;bcklgh;ebihagmd;ifk;jhkfe;11;d;3458AB;ahflje;c;2011-06-03;92932597;748051602;2014-05-27
11358;dghm;efb;mlhfk;jahilfdk;78;g;9729AB;gjhdima;e;2012-02-04;24110338;974571116;2002-08-22
11359;kg;gdbaekmc;ghl;cig;3;f;1028AB;djea;a;2010-03-09;3584148;430257181;2014-03-17
11360;cijhk;lc;amgcbli;acbj;96;f;1027AB;ikj;l;2012-11-14;18463816;452975322;2004-10-27
11361;fg;aih;dcm;dighf;73;d;4604AB;ecighjkma;l;2015-10-26;5407215;308970431;2003-02-15
11362;dbe;mchk;g;bljk;84;d;5908AB;aeg;a;2005-02-12;85713017;809019141;2013-09-19
11363;ciekjfa;hlekfga;jhlb;ibkhmlgc;2;d;9568AB;cbhjleg;h;2012-04-04;27571582;884474570;2005-03-12
11364;ji;kgf;dj;khabj;87;c;1260AB;igackd;h;2006-03-30;66861803;573668355;2006-12-26
11365;lahjf;damekhj;ejmikl;fgemlihba;60;j;2479AB;gmjl;d;2009-03-27;29425983;528059392;2005-12-05
11366;ejcmiba;ckljfd;iachkfegd;dealg;60;j;7620AB;gihfjmcbk;i;2013-07-03;56072791;513926094;2014-10-01
11367;delfbc;g;i;jgibhm;98;g;1340AB;ehki;g;2010-12-18;55076536;242312276;2004-12-24
11368;hbjgdfeck;b;g;cjbd;102;d;5911AB;dkjlhbi;f;2010-04-05;72039211;834639722;2004-08-04
11369;c;akehcdl;hme;chbifaml;8;b;4970AB;deg;h;2010-03-20;21489173;260343490;2006-09-12
11370;jbcegfkd;dabgjl;hjmifk;al;80;g;7857AB;h;g;2003-10-16;10213239;469595305;2006-12-30
11371;fl;d;mgh;dgcjflai;18;b;9339AB;mgfblid;j;2015-08-01;60436815;176185886;2007-01-23
11372;dajh;dibagc;icd;dlmifj;60;i;9912AB;hm;m;2010-03-04;2842013;306859042;2010-09-14
11373;balj;bkgjaml;femi;kabi;35;l;1965AB;dekgjl;h;2013-05-23;53612842;531851363;2012-03-30
11374;diecmhagj;iacelbd;fdlgjm;adlbgcm;98;f;2140AB;ecb;f;2010-07-10;8782631;736708797;2010-04-24
11375;a;mkj;alb;gmakcle;80;i;7424AB;lkegfcd;j;2011-02-24;39387787;985125573;2002-11-26
11376;bmi;jef;afkc;bag;59;e;4702AB;m;e;2007-03-18;93296000;708700103;2003-03-06
11377;iefckal;mka;dkefl;egc;57;c;6848AB;b;a;2009-01-19;73701186;378605776;2005-03-13
11378;chjb;hf;ge;ic;67;l;9769AB;mdhjbcea;h;2011-01-21;35773481;145264179;2014-11-26
11379;ghfdijme;hbgfkjae;hljiakegf;afkhjcbg;75;h;5222AB;kebgmajf;f;2013-02-15;23613697;804069594;2012-11-26
11380;fciheja;himjkba;a;kha;85;j;2033AB;fghlmdeak;c;2007-01-07;75323262;795685059;2007-04-29
11381;aeg;kc;legi;gi;52;l;1037AB;figbckmdj;a;2014-08-28;8547278;645270831;2014-04-21
11382;hijdbm;bc;lik;f;71;b;4265AB;bhaf;l;2005-04-28;81936940;179198155;2009-09-15
11383;hilm;mliefkdbh;ljbkg;gkmhd;96;k;2379AB;kfamjc;h;2010-01-24;14102849;617069320;2013-10-05
11384;d;clik;cjfdia;hb;58;f;2408AB;kibh;i;2008-12-19;87865157;458749187;2011-06-19
11385;bmeglh;f;em;h;22;k;9057AB;kchjed;g;2004-01-02;17447798;917176541;2011-11-18
11386;ljbkgcha;bj;icmeadh;fmlkighd;20;m;9338AB;e;e;2013-04-26;41463542;603317603;2010-12-19
11387;ligj;id;cbad;jilkh;107;b;5527AB;lhdkmfabe;c;2003-01-19;21776457;576381951;2014-11-17
11388;aclge;bgh;gcdklbhfa;lagfdcebi;2;c;5401AB;mafc;j;2011-10-17;55689879;198214900;2015-06-01
11389;m;k;ia;acmfg;45;h;1729AB;hfdj;a;2004-02-19;70147105;990813230;2004-10-22
11390;dhal;jbei;kcm;cga;50;g;3538AB;cbdimlf;e;2012-11-19;13054390;188078358;2014-08-28
11391;ekdlh;hlcd;cgmhkd;iabhjkcfe;100;a;7759AB;lachfj;m;2015-09-26;5875609;607626201;2008-04-01
11392;ejicbm;l;ijdkl;lhiecaf;6;f;5711AB;iekmfjh;i;2002-05-23;24061707;466631264;2007-05-22
11393;fce;mefgibch;fdb;mk;30;l;6057AB;ljegb;m;2013-06-23;80046634;988226958;2012-06-19
11394;kie;m;jmdelh;hadcgeb;31;c;1737AB;kfcg;d;2010-03-14;87536368;445350576;2011-11-27
11395;dkgfhe;lhciefbmg;dghicm;mcifdaejb;45;b;6658AB;cmj;b;2003-05-10;72542227;781674392;2005-02-23
11396;ebdfmaj;demfbih;b;ebgfh;78;e;9400AB;jigbfdlm;e;2013-12-10;31118420;168857787;2010-07-12
11397;c;dm;bdgch;flhgce;12;a;5268AB;cf;m;2015-10-07;34937551;588573581;2014-07-14
11398;lgkijhef;hakjeglfd;fmgcd;jkdbcfiea;50;a;2482AB;jcgfalhkm;k;2011-01-05;66480055;184426709;2002-05-15
11399;kjgmdl;jb;gcalhb;b;23;c;1863AB;lkcjmhd;g;2013-09-02;61251554;760899304;2006-09-27
11400;d;lhfij;ehcailbmk;ijlbk;74;i;9556AB;alcde;i;2015-01-01;33777343;751900756;2003-06-23
11401;ikal;lgjdebkia;hebl;fakgcbhd;44;e;3132AB;kecajdlb;d;2004-05-10;25583825;331097533;2002-04-25
11402;gjcifd;bahjgke;cljmdih;gikcebdf;10;f;8077AB;mi;f;2007-03-13;22732356;944489635;2003-05-20
11403;hcbdiag;mfdack;jgckiembf;lhe;22;c;2850AB;kcfdh;e;2006-04-16;43794422;548173010;2014-07-20
