patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
7347;edbhkc;cadef;fdc;g;7;f;5874AB;bfighmlc;f;2014-07-25;2402928;588013398;2007-03-22
7348;cldhfigme;keghf;eaj;gbh;100;d;3395AB;bmcjahl;g;2003-11-18;48571380;766325155;2004-05-23
7349;dbgm;cakdbfi;gdb;djfg;88;i;9122AB;dcemhalk;a;2014-12-08;25224464;211790362;2004-01-26
7350;kaj;hjdaklfib;kbc;gmf;66;m;1273AB;gbflmji;f;2008-03-01;66537047;680996578;2014-11-16
7351;f;kmjl;hfmaje;ambd;54;m;4570AB;cb;g;2014-01-08;6829808;284007708;2006-03-01
7352;e;icfhmebag;c;mabkhli;37;k;6352AB;mdifkac;e;2011-09-07;25997865;866857878;2007-12-06
7353;ijc;iac;mfdhlba;hjemfkbi;23;l;4018AB;bmeg;m;2010-06-20;40461507;489524227;2009-12-31
7354;cl;id;bfedmahcg;gfbhjcle;103;b;4301AB;k;j;2004-03-23;14001784;153276896;2015-05-02
7355;l;hf;bfdmgcha;echkmdb;14;h;9700AB;cdhlef;j;2013-11-05;77935937;417279807;2007-03-16
7356;lgmjfcie;hia;kah;dljiegbka;94;h;4592AB;dcml;h;2005-06-20;42998050;537955632;2014-03-12
7357;hbcilfekg;lce;kfdilcae;hafg;8;k;2188AB;m;l;2013-07-01;37075270;384406603;2011-06-02
7358;jgeh;igjbdlh;lmkbcdjfe;jfmdlka;53;e;3685AB;kleh;d;2010-06-28;40504220;968348064;2012-06-30
7359;ckmhjaieb;bf;fajikdel;ckihmadg;4;g;8976AB;lhfmgij;b;2002-06-11;55560534;881949453;2004-03-11
7360;ikc;jlchdm;efkhcm;dgm;105;e;5254AB;hligje;j;2011-02-27;47450975;374842039;2005-04-01
7361;egcikldb;kebga;ihfmdbe;bgkce;95;a;7886AB;chjaed;h;2002-09-14;4659107;964927537;2008-04-01
7362;ahfmi;bfe;kfel;d;1;d;3243AB;jdh;f;2005-04-15;59535569;922796214;2012-10-21
7363;lhad;j;kjbmd;ehacjil;42;k;1131AB;feklijgmc;b;2012-01-12;32176872;105935663;2002-08-07
7364;ilf;lkcdbg;bace;jagimh;91;l;1349AB;jmgbiaf;m;2002-09-12;70389941;119327710;2009-06-18
7365;kcidmahb;ejihcgdkb;imahclf;fj;52;b;4209AB;c;g;2008-07-14;90486508;668501178;2013-08-04
7366;bhk;fj;cj;ijlm;104;b;5300AB;eakcfh;g;2007-02-18;80807411;872673653;2005-09-01
7367;aijfdgbk;ige;kbldehjif;bfaihcdje;17;b;2820AB;fcgiade;l;2004-11-20;50960908;222491881;2015-06-29
7368;fbmejci;g;e;ihckefg;107;g;3248AB;dcfmhlge;k;2006-01-05;39131521;353755469;2013-05-17
7369;jhieclfba;iljdcg;hjbefld;iflhdecag;67;a;7094AB;e;i;2007-11-21;28427676;402463183;2011-05-14
7370;hebc;bai;h;g;106;i;6769AB;elfgjidm;e;2011-09-27;78092204;674603760;2002-09-15
7371;jbhmke;bfdei;jhda;jldebkfa;51;b;6319AB;b;k;2006-10-15;68544270;939919326;2008-10-27
7372;kmghalejf;mciegkfhj;bcfaikem;cfj;68;k;7140AB;cimbelajf;k;2011-04-29;98323006;651983591;2003-04-11
7373;fbgcelhjk;cdabgkfhi;gjh;fibcadh;81;b;6167AB;fide;d;2005-11-30;52866592;573055124;2005-07-03
7374;mcid;jig;ihcfj;khjfbcl;25;k;7807AB;jfkgmibha;j;2013-08-23;98286689;682677048;2003-07-21
7375;agk;lekh;fihdmelka;ml;40;l;6018AB;jhgkabf;j;2015-08-08;20063943;171587981;2011-12-20
7376;kema;eflcb;afkhbec;ebf;43;d;6410AB;febclid;g;2014-08-08;66752886;842287176;2013-05-02
7377;ehb;jb;aghbl;bhc;29;e;9230AB;icelkjf;i;2006-05-19;17961131;492877484;2013-11-25
7378;jaeimch;jbg;fce;dbjg;24;b;1611AB;bekmfgcd;c;2005-06-14;60935873;157767787;2009-02-22
7379;bgkmficja;hblkecj;lhkbjm;dlbham;105;c;7948AB;dkgiljfb;l;2004-06-18;79959429;758172493;2004-08-18
7380;lhmie;fdhmb;j;b;100;h;9543AB;jldaefmg;b;2002-11-24;61998608;250885984;2015-01-30
7381;jlfhiake;jkigl;ike;gijebmkf;73;i;3592AB;kmilc;f;2011-11-17;3247648;969022395;2005-11-12
7382;e;g;l;imdlcgfb;85;b;4439AB;dl;a;2015-10-26;26369430;955151012;2007-03-08
7383;hcmlf;cedifjbm;bcg;lahe;45;c;8498AB;bmjekhdl;c;2013-12-02;1764983;916986423;2005-10-03
7384;idcm;dimblje;gf;iljkeaf;19;e;4881AB;lmje;g;2006-09-18;30966519;843711291;2012-09-06
7385;jbighdfla;jcilf;blmajkhgc;lgmcdij;71;g;4222AB;i;d;2007-08-04;98040733;338911448;2014-09-08
7386;fkedc;j;bgjlif;lajckh;79;e;8468AB;mbgc;m;2003-06-13;15283614;409071138;2008-03-05
7387;jghifl;cmhabge;lfe;adkgie;105;j;8356AB;mj;l;2013-09-03;91634059;284220059;2015-08-21
7388;kmldaj;k;dkjbea;mcd;62;g;9975AB;legajhcbm;d;2013-05-09;30091721;618942785;2006-11-18
7389;aehdkj;kjfealm;emb;d;59;d;6656AB;hcjbleai;b;2008-02-05;77914441;277211562;2013-08-15
7390;jgbila;ekdgchj;hieacd;df;63;k;2656AB;gmfj;c;2005-03-09;80794196;688594370;2015-03-27
7391;cb;ilcfdmbhk;kbj;mcejfikg;33;c;6854AB;dbmhafj;k;2012-05-05;3751207;386099136;2011-03-16
7392;fikme;efik;ledbakij;jk;18;j;3697AB;baecfildk;i;2011-11-04;44949576;769936807;2010-06-19
7393;daehcg;abgdcj;dmakhbij;c;80;h;8797AB;kcah;e;2005-12-03;37823081;537771264;2009-10-11
7394;eklbjc;agde;ghjbifm;idfgjabh;105;g;6861AB;kmg;i;2013-12-14;47958886;398073555;2007-06-24
7395;fehckjgbi;bklhaigd;lhegfmbc;lhimf;90;i;1243AB;ei;g;2011-02-28;99023970;313843834;2004-10-06
7396;labfjkhic;jfichbgme;ikfbe;acgekbdfl;50;g;5812AB;lmfkj;m;2005-06-29;42399131;556792337;2015-01-30
7397;hc;dkicbeaf;cmka;ihkmjcfb;1;e;9837AB;beimfhcd;f;2011-08-13;38760083;925884309;2012-01-11
7398;aglehmb;dgkbi;e;bclekh;31;b;7663AB;mic;e;2013-01-02;22681375;833968794;2013-10-08
7399;bhajgmd;mlieagdhj;lgmbfe;emdb;22;h;7155AB;hegf;d;2007-07-23;75722360;519058701;2009-03-24
7400;ahlme;f;kdiblc;kd;19;a;2620AB;ljk;j;2013-10-19;4282775;503363651;2009-04-23
7401;iamhe;fcjdbh;mdgekc;gcmlfk;42;m;3250AB;gckfi;c;2009-07-31;66061112;355162538;2004-05-03
7402;dkfe;kgbif;gjk;b;31;f;4311AB;bch;m;2007-01-06;37825932;523959336;2004-03-09
7403;ge;gejdcikh;jdaehl;dchlkmbeg;60;b;3630AB;ed;j;2003-05-20;28764240;124752830;2002-12-07
7404;cgmkedia;c;de;ajf;56;a;6088AB;kea;m;2007-10-30;79573090;461501035;2010-08-25
7405;mlfhdb;ilcba;kfgbalj;fk;52;f;3813AB;mdjckhe;c;2005-02-26;36349655;210492369;2012-04-22
7406;akfgjm;lh;gmhckjaif;fdacehmbj;28;c;7165AB;amdbkhj;f;2012-09-24;99813516;646339723;2008-12-07
7407;kf;dlifcbje;abem;jfmhidekc;5;d;7856AB;jl;b;2006-06-24;73973706;636215338;2015-02-07
7408;falb;mdbjhlaf;gabjlkih;ecdjkha;100;m;4176AB;maebjc;g;2011-09-16;67797336;664429548;2008-04-02
7409;efcmghlab;fgjiedmh;abc;jefalid;60;m;9108AB;heamkj;h;2014-05-27;74463029;371609201;2006-07-01
7410;jhb;hfdcaejml;ifmgkhl;aci;18;c;9886AB;jchk;m;2008-02-11;46713033;473965768;2003-06-17
7411;f;igd;ma;hbd;100;e;2227AB;jmlhdfk;l;2012-10-02;97758877;643912607;2015-03-04
7412;fj;glkmich;ldhfbkc;j;3;k;3807AB;cjeakd;k;2011-03-10;95113086;214148806;2009-10-28
7413;c;jfmie;d;jlmdbca;25;h;2123AB;dkl;c;2012-11-12;91878947;911508014;2003-06-19
7414;klhcim;kbjcde;lcjgfahm;dljekbch;30;g;5719AB;bdem;k;2007-01-14;13072177;630081035;2014-11-10
7415;eba;fhab;adjf;fmkbacjle;31;b;9202AB;chgmdlak;k;2014-01-03;82981060;102230815;2005-12-09
7416;fhajidmk;imgebdfc;flbehi;fgkhiemlj;46;m;5554AB;gdfkie;f;2014-02-15;90040308;575697334;2013-03-09
7417;ge;e;j;mjeidg;101;g;4987AB;efdimgbh;g;2013-11-23;39214190;144775345;2009-08-16
7418;g;fijkhe;hbiaeklf;ia;11;h;2316AB;aglchikf;i;2011-07-02;71821335;150183640;2013-06-25
7419;aieh;bdje;fagcebkj;kgcibfh;27;k;1947AB;eimack;k;2012-08-25;84386115;657032304;2010-05-20
7420;hifkm;dkflehj;klhij;fkm;98;f;7762AB;afk;h;2009-09-21;4572630;611038239;2003-09-14
7421;bhfgjek;imdklhj;fadkg;kcfgmae;39;j;3847AB;aflmh;f;2014-10-24;23840613;730840777;2013-08-13
7422;dlg;bjdgl;ljamcgkib;aig;108;e;8242AB;djba;a;2010-10-10;90029638;973416944;2005-11-23
7423;eichl;dablhf;ademgkibf;kbcgh;37;f;4326AB;ec;h;2007-11-04;43152365;207684295;2011-06-06
7424;cdialmf;mlab;cfg;jidefb;26;e;1158AB;kjf;k;2012-10-15;36921278;648969553;2002-03-25
7425;ibjhckg;m;k;ekcdhba;63;g;2779AB;bm;c;2015-10-23;31457931;381589236;2007-11-06
7426;abci;mjadcgh;miakdfcje;ecbj;24;h;6493AB;dikbjahc;c;2010-07-24;37481179;467278650;2005-07-15
7427;ihmej;eclamhb;egmkhbfaj;bkdc;75;f;6881AB;lhfjk;j;2009-12-23;85226622;939634756;2007-05-24
7428;dkifbmceh;h;fhkcdj;gljicmkb;64;l;2447AB;ejalgc;e;2015-03-21;63394441;686235445;2007-02-06
7429;cfjdhkiml;jaichg;agdejhl;bc;78;l;7674AB;eagj;i;2015-09-12;69522462;202235616;2007-04-18
7430;mikfacdjl;f;fmjegib;j;57;g;7183AB;cibafl;e;2004-12-23;37288229;452295318;2010-01-23
7431;kd;lgabmdcf;dbcagfehk;gek;48;b;9985AB;djif;g;2008-09-26;65781257;524240074;2009-03-28
7432;e;fgam;lac;b;28;i;9262AB;bedimalh;h;2008-02-29;82813148;952240140;2011-11-07
7433;m;aied;aicjg;kb;30;m;8864AB;b;h;2010-05-17;63252110;370791391;2002-03-28
7434;meac;befim;fibgdhec;ibgk;24;b;8445AB;ck;i;2005-03-14;55286958;301918315;2011-09-16
7435;jgk;aej;akjb;mklfgie;29;j;4776AB;echjlfkam;k;2005-10-19;41740953;262961114;2009-12-25
7436;g;c;kgmabli;k;35;e;6604AB;afm;f;2003-03-01;2321573;577932661;2009-12-05
7437;bmle;lfhcjek;bcgeh;bi;37;d;3430AB;bkmjc;j;2012-02-18;85767261;887289058;2009-10-18
7438;ghicdafbj;bdj;bhlgic;ljif;34;a;5326AB;km;a;2011-09-16;56440767;927273736;2004-03-01
7439;igjmkecf;kdml;j;djhbimgf;50;f;3880AB;gbihfjadk;f;2003-08-01;13265212;911070352;2007-07-26
7440;j;idklcehfm;mk;dekjlbfa;86;h;4859AB;hliam;a;2007-11-22;46599210;309063501;2003-10-26
7441;kagfd;m;gilhe;lche;13;d;7124AB;dhefbjl;f;2005-04-06;31761413;555702014;2008-06-10
7442;dgbcmkal;bcfhgmk;ekjhbgdi;jiblkh;100;l;6461AB;fhecb;b;2003-07-12;83894060;301703148;2004-12-01
7443;lidgmc;hiekcb;abj;f;69;k;9172AB;mjlhkicfg;d;2009-06-12;55791883;293731186;2002-07-01
7444;aghbc;eikhj;me;b;36;b;6466AB;iabl;e;2010-07-26;56740751;853913186;2013-12-30
7445;khg;hb;mba;ajcmf;57;j;8229AB;jdcgkfih;g;2003-05-18;68152280;237049276;2006-02-28
7446;mah;lidjafb;fmkgc;bdjic;28;e;6597AB;lbkaji;a;2005-06-18;28549743;315966999;2006-03-04
7447;mjfikdh;gkmel;c;ijdhc;59;l;7491AB;kil;f;2005-04-08;90634442;553720397;2008-03-20
7448;ldijae;d;fi;c;67;g;4887AB;ae;j;2015-05-05;17092788;774749319;2009-01-26
7449;ghidcablj;ibk;jfa;bfim;49;i;7794AB;iblmkdfja;m;2005-03-24;46896229;965010345;2004-03-11
7450;ifgmjclh;jd;d;dlfmihajg;44;k;8225AB;algbe;b;2006-07-04;52134787;995242990;2009-05-09
7451;jlbkf;kcal;mfgh;mhgecjdlf;89;h;6386AB;edfalg;m;2006-08-12;70964878;919819280;2008-04-22
7452;dei;hgmiakce;bekfdmjah;jfagile;69;j;6141AB;fgk;j;2005-07-14;45134996;901479600;2007-07-05
7453;igajlfbek;e;lafikegdh;jic;48;c;5377AB;mal;d;2002-10-27;71435541;511381243;2015-04-16
7454;elmdbjc;df;bgicmjfed;fke;2;k;8393AB;maf;c;2014-02-06;86751901;106892418;2007-03-28
7455;befh;meihfcbd;jhabf;lkfghecmj;36;i;9178AB;df;j;2011-12-29;79014579;120676754;2004-11-09
7456;lc;ghalk;mldfjegh;fhigl;33;f;6987AB;mbji;c;2003-01-20;42945527;479596318;2003-08-03
7457;jfecbamgi;jmhdekibc;cekmdgal;dmfjkb;24;j;8244AB;a;b;2013-12-26;66514953;354225665;2004-10-13
7458;fjikmca;fimhk;ek;bijagh;75;c;5409AB;mbjke;b;2006-08-17;36887746;467031717;2002-03-02
7459;gblhcdem;mlcgadf;fdigkjac;af;88;f;3198AB;ehikalcfj;j;2014-07-24;81351463;796589983;2013-02-01
7460;jhgekilmd;mgjcdbk;mlc;lkmcfj;89;d;5550AB;k;i;2003-09-12;93178743;143125292;2002-08-26
7461;icmjed;fdbalh;gjkdbemc;abhmfjlcd;77;f;9010AB;jhk;k;2008-09-24;61888288;127676027;2007-03-22
7462;hbilmk;ej;cgmledkbf;jgldmeh;89;m;3558AB;jlgafhmbk;m;2011-04-21;93441751;274848873;2014-09-01
7463;iekhgl;khdijlcab;khgb;kehfj;50;a;1491AB;am;b;2012-05-07;52994541;848890403;2010-10-28
7464;ai;djhaem;fmdhcj;kam;83;m;2304AB;dcjifk;g;2012-02-19;56116016;448440815;2008-06-08
7465;h;agb;m;l;48;b;4958AB;dg;b;2013-07-12;27541297;400719970;2004-12-17
7466;amceki;kjia;clbmk;mjfegd;85;f;7990AB;bah;c;2011-11-21;34021185;912851194;2007-09-08
7467;iljkch;iadckjm;efi;im;5;c;2145AB;fed;m;2010-11-01;49984683;250119155;2013-08-05
7468;icdefkgbm;eibkhj;dimcg;lgmi;23;m;4935AB;chlgfi;e;2014-11-03;44749660;916142858;2009-12-10
7469;cdbhim;b;lc;malbcjehf;59;i;4045AB;ej;k;2002-11-29;78708563;344197113;2011-07-26
7470;abgdkcmf;aligjdfem;a;micjlgeah;58;b;6593AB;ihmdabf;h;2005-05-16;82158381;388484199;2005-12-15
7471;ce;mi;djeghbf;c;109;c;5897AB;cfabh;d;2009-02-22;17097078;661659021;2008-12-30
7472;bdakmif;lijcdhm;c;jckhdelam;66;a;8306AB;kgaefbm;m;2012-04-05;49680704;205537908;2004-08-02
7473;fgc;jalghfi;lafd;fma;55;b;6120AB;lgkefidm;f;2008-08-23;23042499;289959651;2003-09-21
7474;mbiklchje;khfej;a;m;101;k;2910AB;dkejlgf;g;2010-12-25;47336298;320874507;2011-06-05
7475;kfldhbgej;ghkmbaidl;if;h;12;d;3508AB;gclmdbafj;g;2011-10-28;42697736;396970158;2009-12-27
7476;jcd;idmjfbekg;hjfelgc;l;33;m;5033AB;ifeabmcgk;i;2012-02-27;34361410;946165472;2005-06-04
7477;jh;hdlcajb;mcejgfib;cdehlbfg;4;m;6591AB;ebf;m;2009-12-04;6511161;975107999;2004-04-10
7478;lc;ga;m;ij;62;i;7541AB;e;a;2002-04-07;39463961;701114897;2006-06-17
7479;ikjdfhc;ihfcda;mflgc;jldh;86;c;8348AB;hf;j;2010-07-19;34295372;884818449;2004-05-29
7480;mlaiebgf;di;cgmdbikla;hgmai;88;m;8256AB;iceab;e;2007-02-21;21651522;861733290;2010-08-14
7481;emhg;l;ak;iagcf;96;e;1533AB;kfha;d;2010-03-05;51057554;172019533;2011-01-03
7482;lbkdhj;gle;jmcg;cm;32;b;2186AB;j;g;2012-07-14;81358025;283192458;2014-11-23
7483;lafgjkhci;ej;ekjd;jkcbfh;78;k;8711AB;lgfhae;a;2015-04-24;21119703;931804708;2011-06-06
7484;m;magelj;ejmlafbhd;cigmkdjeb;69;c;4370AB;cmjdb;c;2011-03-29;36557666;893729809;2003-07-27
7485;dgf;idmgeh;bijmkl;hbimaelfd;40;e;3035AB;kbjlaf;j;2008-07-20;8715146;988301526;2004-03-07
7486;dke;fc;jck;igedfjlhb;40;i;1389AB;kjbe;b;2015-06-02;91176169;817913967;2013-07-15
7487;dfbil;ldmhf;mdkgj;c;102;c;2202AB;jdmclegb;j;2004-03-19;22028475;753328242;2013-04-06
7488;l;jfahmcg;kbidma;clibd;95;f;2543AB;geij;a;2004-07-08;4273452;185393140;2003-05-10
7489;jde;mk;i;l;100;f;6485AB;adjk;a;2015-06-18;82271360;329210173;2007-01-20
7490;ilh;chjd;kahem;d;60;k;4693AB;fclg;l;2011-12-19;23679298;211103752;2008-03-20
7491;ghad;eh;db;dglkic;99;k;5556AB;ibfdgajl;j;2004-07-27;97735602;228081771;2008-10-22
7492;edamfb;lbej;kaeljfbc;hdji;107;b;9847AB;kfecb;k;2013-03-27;16987027;368085561;2002-08-28
7493;fajide;jh;dihgebc;d;10;k;9065AB;jdcilk;d;2006-01-02;16992894;840460713;2014-05-07
7494;kbjgf;d;dcfaligek;bmlkhdi;85;c;2056AB;hieab;d;2007-10-10;29798233;503260032;2013-07-15
7495;gckl;acgh;abighe;deah;58;i;4593AB;ldhim;i;2008-08-25;37001043;500850501;2003-10-08
7496;l;aedm;l;mae;31;b;1047AB;fdialghk;d;2003-02-24;48288051;774280011;2004-10-13
7497;algbchd;flkgbmcai;lkmibj;dmc;9;h;7184AB;imlgaecfh;e;2014-12-17;77739733;355913694;2010-09-26
7498;lj;gflemcb;lgjeihaf;he;42;f;1227AB;gibdhm;f;2009-05-21;78737015;967944859;2005-07-29
7499;flhji;kifcjbd;bc;facbhlke;83;j;6894AB;fbkmel;f;2009-08-17;3625699;324472152;2004-03-23
7500;efmkic;miglf;lec;hjdiea;104;d;4236AB;iel;b;2013-10-03;93042151;779592078;2012-03-03
7501;kgldebaif;hed;fb;i;43;e;6859AB;gefldk;m;2014-12-09;73840777;486764852;2010-09-27
7502;l;kjladig;ljfgadhe;ej;88;e;7644AB;jgdicblfh;h;2010-09-25;51106218;235807755;2013-03-17
7503;egbj;jablckim;bglfahc;hjc;8;c;1399AB;dimlec;c;2006-01-04;93630427;178997827;2004-02-18
7504;gakhe;lcemf;aig;h;56;k;8886AB;hcdikla;m;2013-12-03;52496617;865057633;2015-08-31
7505;d;bk;mbheac;dkch;65;k;3483AB;jeik;d;2007-06-05;7405003;369214625;2013-07-30
7506;ijfhlgmd;ed;lgmbdi;bga;48;j;9185AB;lghdjaef;c;2011-06-01;41180372;969168953;2006-08-01
7507;igcjeb;edi;ehdimkf;efka;58;e;7694AB;jhgmbfa;m;2009-05-27;35966791;309157506;2002-11-13
7508;lfhm;b;fgj;fdbcei;53;j;3314AB;mha;g;2002-08-28;95738114;183296765;2005-11-14
7509;idhgkfl;mkj;kdm;jkgbamflc;96;d;7651AB;egdfijml;m;2003-05-03;20923326;790210145;2007-02-26
7510;cagmlek;cglkebfam;dkalighe;a;35;j;5845AB;gdehb;d;2002-10-08;37759410;529501502;2003-10-24
7511;ah;k;ag;ikebdca;75;b;3568AB;bkhidfej;i;2002-02-27;18197330;209571526;2005-06-29
7512;aejfgidm;c;mjlhbc;mdejagl;17;k;2970AB;b;l;2010-06-16;34839147;527110813;2006-05-21
7513;hegf;hcfklad;cdijmkfla;cdhk;49;f;4395AB;m;e;2005-04-10;22126463;756483138;2014-12-23
7514;gim;el;cle;ijh;27;e;5602AB;jbagml;g;2005-03-13;90186779;708714307;2011-10-30
7515;milcdf;d;b;blhge;75;k;6202AB;ak;m;2002-06-07;13367219;404158962;2015-05-18
7516;amkd;aihmjefbl;fe;mldabf;8;m;9735AB;alfmdcieb;d;2008-09-02;16967774;528847554;2015-10-24
7517;edmkijh;laejm;ekjahgi;i;24;k;5096AB;glefmkd;b;2012-02-19;27898587;341246283;2005-12-01
7518;aflchimk;dhfka;ifkbc;lehckajb;27;e;4356AB;jdilh;m;2006-12-25;20254714;609222612;2003-01-22
7519;ekdbgim;fih;dic;cb;102;k;1451AB;e;j;2010-06-30;97237967;657385591;2002-03-30
7520;i;jah;iafmdeg;dfcj;108;b;9306AB;ghimclk;d;2010-03-31;59770075;735154880;2011-03-15
7521;hjde;hbfci;ijca;kjlid;12;c;6817AB;mfjceild;l;2012-04-28;96640359;890683752;2010-01-30
7522;j;jmikelf;kaemhbl;lc;83;d;6013AB;hfmj;j;2003-12-29;38311502;598705246;2012-01-28
7523;lagib;b;cmjgfabl;jkma;33;k;5848AB;a;g;2008-10-06;3138416;791434059;2008-11-25
7524;iahckfmj;igkdcbl;hcgji;jmfb;58;d;8338AB;fl;d;2015-09-06;71098419;703158045;2014-03-19
7525;ckhefdi;hfakclmj;efdil;gje;31;i;3670AB;lgkde;c;2010-09-03;52570917;812060038;2005-05-06
7526;mligc;mlk;dk;fdhbkgej;36;e;2228AB;kemli;i;2009-08-31;91637312;454807738;2004-05-23
7527;hkm;cmfdilbk;hgl;h;32;f;2415AB;dij;h;2013-10-11;19151836;879330422;2003-11-06
7528;gcikd;bgaei;d;mkcb;36;m;5032AB;cledgb;c;2010-07-10;49924059;604064499;2005-01-28
7529;diafhmblc;eh;bkfjhida;kdahf;75;e;9216AB;bkad;a;2010-03-16;13850465;435765072;2010-09-21
7530;e;cl;mfhcg;jifcagek;10;f;1547AB;lbfmiahgj;a;2008-12-03;79092026;211642570;2002-10-04
7531;akcl;lgc;jgae;gli;106;g;6621AB;ci;k;2013-06-12;66565380;434395103;2006-01-12
7532;bgk;ck;mld;filhjed;12;c;1680AB;hmg;d;2011-10-10;34708397;514781773;2008-02-05
7533;c;lmfacib;dma;iakhgl;84;b;9398AB;j;a;2004-12-09;60251260;441945474;2005-03-24
7534;dj;am;kegd;ijlg;38;j;4795AB;j;k;2007-05-21;87016369;737214958;2008-03-09
7535;baegcmhk;gle;dkbfah;be;104;e;5483AB;kd;b;2008-07-29;30163636;852955950;2006-06-30
7536;bc;fajekbid;gakibe;hb;88;j;5192AB;ka;h;2008-05-05;71644422;647728246;2003-03-08
7537;hacfgki;hkdejfial;lmij;mgkfeh;75;c;7710AB;m;g;2008-07-29;38517159;933707446;2010-03-27
7538;ei;lhkim;edlk;gjacfdkm;36;g;2415AB;biahfl;a;2003-12-02;19499539;293231611;2006-05-18
7539;jicgmhfk;idl;if;hdekmfcb;16;h;3174AB;hkld;a;2009-03-02;2631293;937072259;2005-04-30
7540;hfm;cbilhjdg;hb;icejabfh;96;m;3615AB;lgbdmfjah;f;2006-11-04;26378812;300307413;2003-08-08
7541;jdfcbkmi;fhdmebk;idmhf;lcjf;25;m;9751AB;ej;a;2014-04-10;14738439;257781718;2002-08-16
7542;ef;cflhjkmb;hkd;cem;62;b;4863AB;chkb;i;2011-04-11;94119413;656519058;2002-03-11
7543;la;bge;hgle;jbl;16;f;7083AB;b;b;2004-05-15;82308556;788112892;2014-05-24
7544;ghdf;b;bakdilehg;fe;104;g;8792AB;lgkafc;f;2014-12-10;67980313;976894635;2003-01-14
7545;ebjgfhki;feg;gdfjk;e;91;l;4067AB;ci;j;2013-08-28;88586819;419115484;2011-04-24
7546;dkiejclg;cf;macedlj;dakljc;58;i;8898AB;feadi;d;2003-06-04;38336951;979215875;2008-07-05
7547;ic;h;gfjl;diabej;15;h;4492AB;ajedkfbci;g;2007-05-23;53876456;512782752;2007-10-08
7548;dk;ci;emikablhc;gdcbe;105;k;2244AB;b;k;2003-11-15;99857485;730566468;2008-03-19
7549;klimeghcj;e;mgdjkl;fil;74;c;3928AB;mjegfd;g;2003-11-08;51930698;286495843;2015-10-14
7550;c;dbika;madckglj;elm;69;c;3714AB;mficj;c;2011-09-05;55168637;168846514;2012-06-11
7551;gdf;lkejmgi;jmgcfhb;mi;21;k;4653AB;ldb;j;2005-08-23;59164609;983292287;2004-05-14
7552;kf;gfdlmki;ajimhdb;daiehclf;36;l;1448AB;jailfdkec;d;2006-11-12;67080710;303744069;2003-09-22
7553;dakfbmj;cdbghmi;baljie;mjkcai;89;d;5856AB;jcgh;l;2010-05-01;21753275;141115692;2004-07-16
7554;bgmfjdchl;jfmchel;lgifked;a;70;g;2431AB;bdlac;j;2007-03-09;14177510;339663301;2005-12-08
7555;ijblahfe;jk;fjlkbh;hd;80;g;6646AB;kgibdc;g;2007-04-17;57193142;107226645;2004-03-19
7556;dglaeif;jdif;jfdbam;fcmjaedk;100;f;3324AB;kmifg;i;2008-01-02;69061093;660099673;2003-09-30
7557;himc;h;hdmjcgfle;ifd;96;a;5375AB;ack;f;2008-01-25;87657619;992476232;2013-04-07
7558;kc;mbijlgdfc;bh;e;77;c;8616AB;mfeihclk;d;2012-07-28;89957554;842500252;2009-03-05
7559;dlmajehic;ifld;bkil;ih;26;i;8712AB;famhbidj;e;2011-03-09;66913738;810400751;2011-12-05
7560;gka;d;gm;hbm;107;b;8897AB;mlijk;f;2003-04-05;25624555;354637708;2009-07-17
7561;kfhiml;bklagmfi;bfhcdak;hicmafklj;71;i;8467AB;hfklabdge;l;2012-09-15;25841303;167325575;2013-11-07
7562;ijhblmc;eamjibd;l;m;21;a;7351AB;cijlmfk;m;2012-09-07;80885120;549505754;2006-07-11
7563;afmj;ibhjad;mfeijbgkl;fjdilehbm;3;b;2352AB;alfg;k;2012-12-17;33569221;668068126;2013-10-24
7564;ledc;bjkec;hl;bkfm;22;i;5534AB;mjglcf;k;2008-08-07;98107598;126981005;2009-05-29
7565;jbhkceml;lgekm;kehdi;idaf;52;k;3213AB;giab;h;2009-10-02;66772197;308039578;2003-04-10
7566;lmd;dibl;kcgdlm;kdajc;83;l;4054AB;ca;j;2006-11-03;45085469;221219733;2008-03-09
7567;jfbkaihe;mjeh;hikmgjba;kmc;41;i;9288AB;f;h;2010-10-23;14795374;985922595;2012-02-11
7568;mk;gdhaljk;ecda;mfghjakde;91;l;3349AB;gihbf;e;2005-05-03;85851169;343683680;2011-12-30
7569;m;i;ijfh;km;71;i;4485AB;g;m;2006-10-15;15483756;122954190;2015-01-02
7570;bcdghkail;kajfg;blgjdame;ikcbdh;84;a;1352AB;g;j;2009-10-20;32611272;261965690;2008-11-23
7571;iaclhke;gk;jdkfhbagl;cjakhd;83;e;5458AB;b;j;2003-02-15;26427769;231435768;2007-03-15
7572;iekfb;fgckb;h;mejhfk;107;i;8795AB;jgdfl;g;2013-03-04;56260006;559239706;2004-11-10
7573;ckhg;djmbae;ma;flkjdg;83;h;1383AB;amibfk;a;2011-12-29;92075364;308078466;2003-10-10
7574;fckdj;imkebcj;ifhlcj;db;16;l;5714AB;ebmkh;k;2004-08-23;85672616;504167032;2013-01-06
7575;acmldiegb;cfjlhbkdg;mdbf;fe;70;i;6957AB;lejcimbf;d;2004-04-30;33719133;282286374;2006-12-14
