patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
7639;mki;ifjmcae;jalfdei;ai;80;k;9128AB;akihejcbm;e;2012-04-13;87019903;937144666;2012-03-04
7640;jeld;d;ij;bchmldefg;18;b;8295AB;facg;m;2012-06-24;78363560;261151321;2003-08-25
7641;galdh;clik;hmjg;bj;106;m;3257AB;aejcldfhm;d;2003-01-02;81366709;168743759;2002-04-25
7642;flh;bhlcgakj;blkaf;ijclg;58;i;3528AB;mdbfig;i;2002-06-13;2754359;562304423;2005-09-20
7643;mafic;ahjdfb;egcbi;me;47;h;5575AB;fjclekid;b;2014-11-22;96097845;238032673;2004-02-14
7644;ibfm;dm;felkc;cjahimf;29;d;2133AB;c;g;2003-03-01;2390973;286794640;2012-03-21
7645;lckame;akjhbegdf;fecdahb;lcfe;38;h;9323AB;ia;i;2009-04-15;48464085;377341517;2005-04-02
7646;blcdifjm;jfi;kgiajdceh;cigdjbel;25;f;8910AB;dfa;f;2007-12-17;63702146;823936239;2006-09-24
7647;fdmgabchj;cjdekaiml;b;fjbci;84;g;9640AB;ckgbjhda;b;2003-09-08;21082577;236494781;2003-12-25
7648;bfcka;b;acblhf;glc;92;d;8208AB;hjlibc;l;2003-10-19;48974740;336840106;2010-09-30
7649;hgjcfdmea;ckehg;fidgme;lhfk;54;a;9683AB;gkamd;a;2015-04-07;44929938;902740865;2011-08-01
7650;kg;bkgdij;egij;ai;2;m;9287AB;fh;e;2003-11-15;61171281;636194203;2013-12-24
7651;ilbe;jgmbcdh;j;ag;79;a;9938AB;mdkcjlgf;i;2005-07-13;2690766;263452903;2007-11-20
7652;k;icmfla;a;chjgmbdea;96;l;6546AB;e;h;2013-01-10;91198807;431066414;2007-03-05
7653;ldegbhcf;fabkdicj;fg;gjmcfeb;106;i;1383AB;gjlmk;b;2007-06-19;65840538;513767096;2008-01-25
7654;diklmbj;dkecimhjl;mflahg;kcl;73;g;2033AB;lmabj;d;2007-06-23;61457671;395148323;2007-05-23
7655;ab;iebajmcf;jfega;jidbfh;24;k;9237AB;mbc;m;2006-06-07;1816695;914991697;2007-04-10
7656;lcb;jckgmdfi;bcjhe;cmajlke;42;i;7456AB;e;i;2013-08-16;49801091;798234350;2007-02-26
7657;hkgdf;adm;dkfc;ebjmilgck;89;l;3034AB;fialdckg;a;2010-08-10;2366808;291407740;2011-07-15
7658;lcehkga;bmkl;cbgdhil;ibmklacfj;3;c;4452AB;lgbfe;d;2012-10-09;65549698;755614521;2011-03-23
7659;lmahde;fl;mck;efimja;61;m;1774AB;djhbfim;j;2007-06-23;34247313;237929791;2004-06-25
7660;b;djkclegfi;lgfeb;d;84;i;1240AB;abkjg;j;2014-02-07;35499735;706450873;2014-05-04
7661;alfdkhibc;b;be;gekdch;108;d;6081AB;i;e;2004-05-24;60590247;409047884;2004-06-10
7662;hd;cjikdlaef;cgjfedb;iklgbdaeh;17;m;7556AB;a;l;2003-04-21;16773685;877995095;2010-07-21
7663;hbdfc;gfkahmjc;ld;ighej;67;d;5626AB;gcil;a;2010-11-02;69865674;354191134;2015-06-23
7664;cligf;efmbiaj;elcdfgij;eah;2;k;7922AB;cfkjiedbl;m;2012-08-13;26679112;389054919;2009-03-28
7665;j;kdb;fkibea;cjlk;79;k;3588AB;d;d;2008-02-16;89642911;318280087;2011-10-26
7666;ik;kc;m;de;93;g;8006AB;hidamf;g;2010-01-01;45741576;950873482;2015-10-27
7667;flhajb;mh;db;ejgdkifml;35;m;4197AB;ibdmcfle;h;2011-05-06;86580590;845990747;2012-09-10
7668;aemfgij;chdfajb;dbhjg;aldcme;107;g;3284AB;hfdk;k;2012-04-22;47141751;859178772;2004-07-11
7669;gkf;mklae;gdcibj;abic;60;c;4930AB;fa;m;2004-05-30;10562341;666480018;2011-11-17
7670;hkjdeflm;dkhe;jhdk;gjamcbe;56;d;3352AB;ejdabhgf;h;2006-04-23;78312935;512649857;2010-09-03
7671;jck;medhk;dalim;bhie;89;c;8495AB;k;m;2011-09-14;31266450;338782480;2014-12-17
7672;micaedjb;ajfegdlb;abedk;hbcf;38;k;6486AB;dae;i;2014-01-24;96381771;687211655;2013-04-29
7673;lagcib;mbgajhk;afijbe;ilkbmjdh;10;a;9187AB;blgajhdm;d;2009-05-01;79009829;884246170;2015-12-03
7674;gabei;hedikgca;eim;efckhdgi;77;j;1543AB;mef;m;2012-04-18;44323441;693238195;2009-05-12
7675;fecmgajkl;gilkfce;hdiabgf;g;39;g;1818AB;bdmjafc;h;2010-11-30;93395836;968854453;2003-06-07
7676;lhamdb;ekcb;djigkch;ibfmcjalg;44;e;7813AB;fklhgdma;a;2013-07-23;89545679;737841252;2011-07-11
7677;eghmca;dklmcbhfg;mgeikdjl;glifhkjba;29;f;7743AB;djcilhm;l;2014-08-19;22055978;399553620;2009-12-17
7678;cibalgh;lekc;jl;b;13;j;9482AB;hfakcm;g;2007-12-30;50147945;489613225;2006-12-10
7679;jfhcblkgi;fdga;ij;belkafc;20;l;8092AB;gacklej;f;2012-01-19;50293285;692582361;2008-10-02
7680;ilcgmej;gbfmicjl;ibldaf;f;23;b;9082AB;dgil;f;2002-07-19;40071000;162939182;2006-10-03
7681;kbahfimc;hjl;dgj;cdefbjalg;95;e;8706AB;ihbm;b;2011-12-14;66938832;919890042;2004-10-04
7682;gljfahe;dmcjlfk;aihk;lkamfecd;46;g;8238AB;ki;b;2004-11-16;41805215;730748766;2008-06-27
7683;ibegmlhk;hmaijlbk;lejam;dmcilg;33;m;6272AB;aiklefmjg;h;2014-07-20;74618013;234571592;2006-09-26
7684;fgb;dfkjbmil;ih;flchkgbem;54;g;9039AB;jch;k;2007-03-09;73386814;638283590;2007-09-23
7685;eag;f;jgc;m;45;h;7092AB;gemi;l;2008-11-10;29681378;647116325;2013-05-28
7686;ailh;fjcmilk;agdefc;k;109;a;5938AB;bhdi;a;2009-04-14;35985454;306167645;2012-03-08
7687;jaemgd;alkedchif;fjdcebam;biegfk;102;a;2737AB;eifcalmgh;b;2010-08-25;9224348;274446549;2009-12-04
7688;gebjd;ajlbe;bidgjlefk;agjkmechl;24;j;9912AB;mklae;i;2012-10-22;79284692;377749819;2003-07-15
7689;dhcafi;bihmka;chalbjifd;ljbifhdkm;92;i;8105AB;kcalhgi;m;2004-11-19;34419204;831300125;2012-09-24
7690;gimde;i;kd;fchklji;19;f;7788AB;lkecd;a;2013-01-03;14268230;501760984;2015-11-01
7691;l;jhbaflg;hmbegc;ijahm;20;k;8147AB;mad;c;2005-03-10;6513525;700013178;2011-08-28
7692;ajimlgd;debhm;ahl;i;1;b;9757AB;eakjhdfl;e;2013-04-09;50207061;564364075;2005-08-26
7693;dhgb;fchd;cmld;gkm;97;j;3777AB;cgmi;m;2004-06-04;9337402;642069179;2009-07-05
7694;elghbcj;hbgjciam;kgjimfb;jcdghlbk;28;e;8828AB;lghmi;l;2014-05-22;45190951;205604199;2006-04-03
7695;dfc;e;ijdckgab;khajed;95;e;9917AB;alh;j;2012-11-13;3347694;386126788;2006-05-31
7696;kdlmafbij;m;mcigfjheb;ikemj;55;j;6784AB;lgkaehfi;k;2012-09-08;25216414;183227638;2012-05-01
7697;bkamd;fbgiekac;b;bgd;8;d;5514AB;mjfbahcd;f;2004-05-18;74155026;589350230;2003-10-19
7698;fihk;fbdjha;ckjde;gce;44;h;2229AB;efbmaj;j;2012-10-21;11470445;989347106;2014-05-10
7699;fildgj;kjablhm;mkelf;kfdljbiea;38;d;2626AB;ag;f;2008-05-05;40382391;324386678;2004-04-07
7700;e;lc;bkmgjfa;ka;102;l;2024AB;khcaljbfm;d;2006-08-25;90297289;171345581;2006-12-21
7701;fglimh;dc;abhimceg;jad;75;i;4910AB;fl;d;2013-12-26;25477654;240580476;2014-06-17
7702;deki;lafke;lfhgkdeja;bglk;16;h;2994AB;beg;j;2012-12-07;57071902;897028056;2015-08-02
7703;hkjalg;lmdbakc;lkfbdg;jde;57;m;1532AB;mb;c;2006-01-25;47304542;297306602;2012-05-14
7704;kimh;cil;dlhikj;fibmjk;6;e;6560AB;be;e;2008-08-12;78218095;679232671;2002-11-14
7705;cakdjeif;fb;jhemdikbc;kamblci;21;c;5559AB;hmfig;c;2010-05-28;30652862;104913855;2005-12-31
7706;kh;afdhljb;abhcd;cl;9;d;7590AB;ibfkgdcaj;e;2004-06-09;36039343;597158253;2014-04-02
7707;kagbfhedj;ad;eb;bjmhai;100;d;9146AB;ehc;h;2010-01-04;16640187;902155237;2004-02-17
7708;dilkaeghj;hmgcd;bckfag;lmikj;27;d;1027AB;bklgmdaif;i;2006-10-01;22706842;766465918;2012-11-18
7709;hacijl;a;dbji;ki;94;c;3282AB;jeg;h;2003-06-29;38712529;388751793;2008-12-07
7710;mkeg;ejbilgcmk;eidgjlhm;ba;73;g;9865AB;mchli;c;2003-03-13;94840240;719755813;2004-01-14
7711;mfd;gbkhmi;bkhm;kcbleh;75;l;3529AB;lhefac;i;2004-02-26;34770116;456406347;2007-12-07
7712;ij;mbchd;mbjfecha;glkhabdj;23;l;3382AB;cf;c;2012-01-19;22366564;507157372;2012-10-10
7713;ih;gcedim;emgcf;dcmigkbej;79;f;7443AB;hdlfb;j;2011-03-23;29832503;304051091;2013-08-21
7714;iljkb;ibjalgfcd;dfhkem;lmgjahe;77;g;1838AB;cdb;c;2003-03-01;98937642;210956117;2010-07-04
7715;ac;cdlbkm;bjmhkd;gehjakdi;80;h;4314AB;bfclmh;e;2008-01-09;77258709;270734749;2004-06-20
7716;eihc;lekbh;l;kiad;100;l;9821AB;jhbiefk;b;2003-02-07;58065897;230894968;2015-04-09
7717;k;hkdlfjm;deak;dfle;41;h;2971AB;fj;d;2015-04-03;75746439;297665405;2011-09-05
7718;jhieakmbf;emfadlihg;jkambdfge;cgdabeli;95;a;7724AB;jhedkl;a;2010-08-14;96903130;247232755;2003-09-12
7719;ia;fhidambk;h;almkcib;103;i;3816AB;ejifcahgk;i;2008-04-06;90224434;299761547;2005-12-18
7720;lc;egkhicfa;c;gb;109;h;3483AB;glfmcb;a;2005-03-01;8160021;657797905;2008-05-30
7721;eiajbm;fkjmibldg;geikc;dlb;103;c;6730AB;hm;b;2005-06-11;88479722;684298746;2012-02-22
7722;ejlibdh;mbakc;kgm;khc;51;j;3289AB;gm;i;2015-11-24;58404133;877107647;2002-09-25
7723;fjahcbe;cbhaedlk;ejblhkmf;lehj;40;e;4515AB;lbdgefcjm;l;2006-11-22;90990389;398891405;2010-09-15
7724;maclebkhd;af;gdjck;gjhi;17;g;1578AB;m;g;2011-09-30;50462169;772957949;2015-10-15
7725;lebcihmd;lidkgea;ged;jlkgaemi;96;h;4963AB;ghabfkji;a;2003-07-04;91695301;690117101;2008-09-02
7726;ad;gfmb;hlac;ld;34;a;5214AB;dfl;l;2015-07-09;85915096;783990902;2003-06-01
7727;lihbm;cjfdlm;g;id;43;f;2975AB;ikl;h;2013-01-29;49103610;968665465;2002-05-04
7728;f;ie;egmbhi;a;7;d;3790AB;lcd;k;2007-03-27;68290542;326807902;2002-06-04
7729;ekbjd;jcmbfae;aikhmfbge;ljc;72;j;9442AB;haiedlf;a;2008-01-21;10370870;743806056;2004-09-15
7730;kjc;fcjibkeg;h;gdh;32;h;2993AB;gikbfjehl;i;2015-04-22;44437112;485042145;2007-04-23
7731;ficbgk;ge;ali;eicfmd;55;a;6751AB;eifmgclba;i;2011-05-21;76055745;933558686;2008-05-25
7732;abfemch;bldeigc;gcf;ahd;69;m;8385AB;kcme;m;2009-11-25;55349191;144151841;2007-01-11
7733;bh;gdmefcbia;mlajih;d;40;f;3535AB;a;h;2004-11-24;50177462;839665536;2007-05-15
7734;hb;kailg;amljc;jibed;34;f;4109AB;kjhefdia;m;2013-07-29;82550224;301508341;2010-02-26
7735;jadbhkle;imjga;kmbefljgh;jkgehd;103;i;1190AB;fbjgh;e;2011-08-12;73384643;825252939;2012-11-22
7736;e;hgfckmi;g;decgmalbh;2;g;7726AB;egkd;h;2003-12-21;74106938;470548685;2009-03-12
7737;ifbmegh;bmfhdji;afed;khlf;74;e;1461AB;b;j;2004-09-01;13761749;932982854;2007-10-15
7738;deamfkbgl;djbhimkac;chjk;gacef;37;c;4624AB;ablmkiefj;a;2013-04-02;47956546;411353681;2011-03-22
7739;hkid;gdhcm;eadjk;b;29;m;3497AB;kljdeh;g;2006-04-11;97906842;832117359;2003-12-01
7740;aifbh;lijfbe;hdefa;lihbmdac;99;k;1292AB;dej;f;2008-06-12;54826012;278125194;2008-01-04
7741;jecmkdha;efjl;j;ecaihgd;61;a;1917AB;mjbi;a;2002-12-19;18646010;926412340;2014-10-22
7742;lbckh;gkeia;adcbki;kalijhb;103;i;5856AB;dcmfiabl;e;2004-10-10;54443374;798176302;2002-08-18
7743;k;gi;bceaidg;d;39;m;3550AB;lbjiedcgh;d;2008-07-02;7885824;215496430;2003-08-21
7744;dhi;mg;emfkdhcla;hfgkl;70;i;2930AB;bm;c;2011-03-31;79084948;240675007;2009-03-20
7745;hcjigdb;kcfgaeldh;ecagmd;gkjml;35;a;7160AB;cifehd;k;2010-06-02;75866955;722906826;2006-05-18
7746;ljekbig;bkj;kfac;emjhbakfg;91;g;9285AB;lcmef;i;2009-03-19;63664568;906552736;2005-08-21
7747;kgieahjbc;jgea;ha;mkdiga;40;d;2427AB;hg;k;2008-08-23;69082014;601170633;2012-07-23
7748;kghjabf;bimcakhe;mj;ga;14;e;7870AB;bj;k;2011-11-14;94455758;848987470;2011-11-21
7749;mh;bch;gafi;ljk;47;e;5123AB;amg;e;2015-08-12;57918526;510897112;2015-01-08
7750;figladceb;afh;mlbedakcj;jcmadlf;18;i;6404AB;dheimga;h;2006-06-01;62212326;150491345;2002-10-08
7751;cgaj;hkcjaibem;ie;bejhgdlcm;64;d;3330AB;cadegb;e;2008-04-07;88720200;451382416;2006-05-12
7752;jdk;bifkhlmdg;fghl;jldk;37;k;5210AB;eldf;k;2004-08-12;40733531;289979849;2006-12-09
7753;he;kglca;jdibk;g;5;l;8601AB;jkhgamli;h;2006-12-15;26961241;904327850;2008-05-02
7754;eilgf;bgmef;agehcm;db;47;l;3308AB;dhjf;h;2012-07-24;63163481;177297639;2005-12-20
7755;kamehflg;agdeimk;kgbdf;jkahdbi;97;e;9233AB;kja;e;2005-04-20;20045565;211235622;2008-08-20
7756;gamid;hgimba;g;mc;103;k;9313AB;flaekhbc;c;2003-09-11;7882508;275598955;2004-09-26
7757;mkfhjae;jefhdlg;fdcijh;j;95;c;5659AB;makbhgflj;l;2009-01-10;7414434;727873371;2004-09-14
7758;ibf;acfhembd;djf;gljihd;85;j;2621AB;ihbgj;e;2008-06-03;8017060;326915498;2008-04-19
7759;djkefgc;fgjabdik;kilh;mkbghldfj;15;h;7046AB;hgciefl;f;2012-04-19;83150233;782909869;2012-01-28
7760;fm;bdmke;amhlgcek;gkcaje;79;e;9868AB;ajfcigb;i;2008-01-29;66456159;884227777;2006-05-28
7761;e;alhi;dmfal;ke;21;m;4627AB;cfmkialdh;m;2004-03-01;99533135;890256778;2004-09-15
7762;ijf;d;kibfeja;amldf;44;f;3396AB;dm;l;2015-07-20;24135342;250050778;2006-11-27
7763;ajmlbf;jchf;bfgmekd;lijc;49;l;3652AB;cjdfibm;a;2009-10-03;45186823;594427751;2005-06-19
7764;ch;hmljcab;bc;kljadfh;13;e;6217AB;beglh;g;2013-09-14;71208119;548638255;2011-03-27
7765;hf;jmgaidh;f;lfaibe;31;l;3732AB;d;m;2004-01-03;66483296;325418485;2015-09-15
7766;dkla;igelka;c;mhf;10;i;6850AB;jcmidhkbe;k;2011-02-05;68502869;435556021;2008-06-30
7767;hijgekm;kd;hc;adm;69;h;8019AB;mhda;b;2003-09-09;93095665;276656833;2007-03-30
7768;k;hac;iblh;m;84;m;8184AB;ldfab;f;2009-09-18;75557375;131899947;2009-06-15
7769;aelfib;cfegkidm;a;bm;47;j;8929AB;cdl;d;2011-07-01;21352713;728118545;2002-07-23
7770;acjeg;ih;lcfm;fb;90;e;7600AB;emk;m;2013-11-11;65406774;670965544;2002-05-22
7771;fikecbjm;e;acdfhkl;cjldk;68;f;8748AB;blej;e;2009-03-31;5937560;673364483;2011-01-06
7772;ah;kg;fdek;maighe;1;h;5735AB;bjafim;j;2004-09-03;81804931;864490186;2005-10-05
7773;jchm;hfejicg;a;ecmgilb;18;d;1014AB;lckd;k;2015-08-23;78058748;610475898;2014-07-25
7774;m;imjdehbgl;bijcekfdm;b;109;e;4340AB;fmlbk;l;2011-04-09;17804498;756255952;2009-10-11
7775;agblhk;kidagcmf;g;dflcjkhbi;80;c;3955AB;gilbhj;i;2009-12-31;52434070;442443878;2005-02-11
7776;fcb;hbkejic;ajlfmegic;ifc;77;f;8680AB;kdcj;h;2005-05-03;97667825;825589271;2005-08-08
7777;ljmfabdhi;kb;fkaib;gcbmflda;52;h;6830AB;kacg;b;2007-09-30;28349153;538760771;2008-10-30
7778;hkjcfbe;aigjdlkf;maedbh;dehlmg;86;d;5188AB;c;k;2010-11-04;96643636;447436209;2011-10-29
7779;iadgkebf;jabcmh;lgcifjbke;lkachbeij;70;a;6060AB;fjc;i;2012-04-17;3188630;696064825;2010-02-22
7780;hlkj;dchbijkl;gdeb;e;27;k;7954AB;jcm;c;2005-08-28;19710285;480343744;2010-04-11
7781;ilhmbcagj;iebfgj;hfamleick;mdkacib;18;e;7367AB;kge;g;2014-05-30;68747423;210444436;2013-07-03
7782;bcdahgke;lgike;fcjka;a;1;j;8906AB;cfkimg;h;2008-10-04;35266293;981736778;2008-10-11
7783;dafjel;ekdih;aeg;fbaedj;88;e;3774AB;dkag;k;2007-09-17;29378365;782121471;2009-06-12
7784;cei;kiajmdbfe;m;gdhckal;43;d;6944AB;cb;c;2012-12-07;89511623;145512314;2004-02-08
7785;mgcfe;baje;cgfdk;fb;67;j;4669AB;jfa;c;2003-11-08;73184380;613076767;2007-06-04
7786;kiebh;ckgbdfel;kadc;fmdihg;39;g;9964AB;ikjam;l;2003-10-05;48526557;670077038;2004-03-31
7787;jgkfailhb;mef;kmeac;h;85;b;4284AB;hc;m;2007-09-24;29423917;266707498;2007-08-19
7788;fckl;dh;eafb;jak;91;k;1194AB;ialkmbg;l;2009-08-20;7441019;901977084;2002-11-04
7789;mkdfajbg;kgecmil;jmd;cakijehf;65;h;4848AB;edhbfjcg;g;2014-01-23;37062362;218179709;2008-01-05
7790;jckdlgbmh;hjik;fdmela;hckbmil;15;l;5803AB;jlkamgchb;i;2014-11-27;35086159;130396469;2015-07-22
7791;hmiabeklg;cmbl;efmbi;bl;48;b;2583AB;fj;g;2007-07-24;13026761;165845985;2011-05-26
7792;jlfmekbgh;jealf;g;kj;19;h;9993AB;gbd;k;2015-10-07;34336871;610112270;2015-09-20
7793;dgjeihakb;kja;djgfh;hiae;86;m;1053AB;mhl;m;2014-01-10;20039325;721430791;2005-06-16
7794;f;hjalefc;ahkgfl;g;3;a;4154AB;fgablhk;k;2003-07-30;59941718;847790571;2012-08-13
7795;kj;hembalgk;bfjihgk;icgfjld;27;k;6559AB;aic;f;2015-09-01;97914573;226785491;2011-08-26
7796;bafmdlhec;mfjbcld;eimkhd;jefighdma;13;f;8893AB;gldejk;d;2004-07-11;18305838;891334013;2003-03-03
7797;mg;l;aheb;mfldecjha;56;c;5435AB;bgdech;g;2013-06-18;75185802;957292016;2004-01-28
7798;chfejb;agfmch;bgifahc;g;49;l;4739AB;fghbe;l;2012-04-05;96783791;493065037;2012-07-30
7799;macjiled;dekamgh;cmlbk;gdlhfmei;74;l;9905AB;cbiedl;i;2010-03-26;26575242;692274566;2014-02-16
7800;dgacjkbl;mcjb;cdaih;ifem;12;f;4226AB;gm;f;2003-08-06;5707584;365098343;2004-03-26
7801;mlb;cf;lc;hlcifbda;38;f;3920AB;dcfekblij;k;2012-06-07;61664468;526485661;2008-03-19
7802;echf;adjhkigb;ca;a;72;g;4394AB;aijcghe;c;2009-07-16;93072649;898886104;2015-08-26
7803;hlagef;lhgfi;j;jgcliakf;61;f;8922AB;gbilhmca;j;2007-11-21;7924942;317331372;2015-05-30
7804;lfbh;fehg;fecgi;jhbf;91;l;9561AB;m;e;2012-03-29;47940732;796523938;2002-06-23
7805;lk;mkdfebcig;kbjlmda;h;7;e;9666AB;emg;e;2009-04-21;72922654;710863085;2008-12-08
7806;kfbimgj;gjedi;e;ibadkhmf;46;b;4055AB;caldheij;k;2006-11-01;75502954;165472433;2002-06-09
7807;lmjgkedf;ajfchik;afebj;d;93;c;6855AB;blhkfm;c;2003-02-22;5774415;726786671;2011-07-13
7808;glb;abedlkg;fheagdjm;mhclafg;109;h;2503AB;cigh;g;2002-04-19;27943306;132352261;2014-12-14
7809;hgkl;hmedgacij;khdl;mabed;92;f;1638AB;h;d;2003-02-04;79398045;651043414;2010-01-01
7810;amfk;flchdgbk;ejbcihkam;da;17;g;8553AB;bl;e;2005-03-23;13395147;920234649;2004-01-30
7811;efcajgk;h;kji;gakjebilm;45;a;5631AB;lcdjgekf;k;2015-02-14;69901604;895664827;2005-04-21
7812;agfbk;jhck;l;hb;14;b;7591AB;hldjcbkef;i;2006-03-04;51593364;292960183;2012-10-13
7813;jlci;cafjik;aigcj;blcaj;21;f;6786AB;kdg;j;2012-11-26;19503716;770665502;2010-12-16
7814;fakdilb;afk;jec;keafgdjc;68;e;4901AB;kb;j;2013-02-24;91360252;998628821;2005-12-02
7815;hfkelcj;jgk;jhg;jglecbh;29;k;7640AB;a;i;2008-01-25;80915687;412421347;2008-11-04
7816;jhfd;jebdcahgm;amlfbcehg;bdc;81;j;9394AB;lmbcjfak;c;2009-05-01;37463586;711388556;2013-08-28
7817;kb;hcfadebk;bcdfiekm;kcmfegidj;41;j;3866AB;mkebiacg;j;2005-10-10;63286330;907598953;2014-02-08
7818;k;a;dlga;ma;6;f;5840AB;bmhle;f;2011-12-20;33728078;291702075;2004-11-30
7819;fj;gamijhb;mcdbkgja;fcgeaji;95;a;4699AB;cial;e;2014-07-22;9021153;996739643;2010-09-26
7820;dibkejahg;dibkjf;caigl;gfml;1;e;9648AB;cibkmgaj;l;2011-05-12;59607822;440228724;2006-12-23
7821;bjcmh;fcmdlhkig;leam;agjmkdchb;88;i;9229AB;fakclbihd;m;2010-09-16;7642843;299073740;2002-12-22
7822;k;laeg;mbi;ebijc;26;b;9452AB;khfgeca;f;2004-05-29;87577407;342596326;2011-04-11
7823;jia;cmjfia;gdljkcem;ajhie;33;f;9579AB;jialgcd;d;2014-11-09;59441028;228743185;2003-12-25
7824;e;cbikhajld;jmd;aemdckbf;28;h;1970AB;bga;d;2012-04-27;99498963;987629045;2005-07-06
7825;cefbg;cb;ig;hdckgej;46;k;3311AB;bhjkgceim;c;2015-11-09;77530054;990339059;2002-09-12
7826;agflbj;hklabig;dcilbmkae;cdjbm;72;c;3353AB;lj;i;2007-10-18;2291903;577914660;2003-07-05
7827;efmabcjh;cle;ifjbeglh;b;2;h;2620AB;dicmhblef;h;2012-08-15;5040924;780271687;2013-06-13
7828;bidh;majeldc;mcfhej;gjkhmida;57;a;4774AB;dlkbjmgf;f;2013-08-24;77332162;411302623;2007-08-28
7829;bldjcihm;m;bmgcdlika;jkfibdh;79;c;4655AB;bd;g;2013-12-22;65767806;774562222;2014-12-19
7830;eiaj;lidhfbega;aghjm;k;89;f;4389AB;bafg;g;2004-12-24;52823629;930035553;2015-10-26
7831;mk;agdfh;eb;de;7;i;4983AB;lbfd;i;2007-02-21;95211747;282487783;2015-07-31
7832;befmck;jhiebkca;al;mdackgie;21;b;9717AB;ibd;h;2002-09-09;58630986;185869757;2010-07-06
7833;keacil;ie;ck;bekmd;85;l;1534AB;jicgkldh;e;2008-01-01;78207405;355995806;2002-11-16
7834;ac;jdmchakg;kml;jie;16;m;2716AB;mjgbkd;g;2010-09-07;85266356;166759282;2015-06-20
7835;idbcmaehk;jfheck;klfdigehm;bahdmkl;7;j;3971AB;kmbchflia;g;2011-06-23;49192972;708982928;2011-08-01
7836;cmga;fa;fjbmadglc;m;107;h;1012AB;dfickah;l;2009-03-03;60609238;357537515;2002-09-03
7837;bgm;hdjlakmb;daegi;jcl;48;k;6543AB;dl;l;2005-12-14;55370596;268966801;2012-10-27
7838;dlkbh;akmeihdl;fgcm;jilcbkea;43;f;1763AB;alcbeh;c;2006-10-09;55799692;529002005;2013-10-23
7839;lfaihmgcd;fcibhema;elmb;glakm;69;e;7064AB;mabkdhlc;j;2010-08-01;37756117;136955316;2010-03-28
7840;mbfk;dfhecg;hdgjl;lfeb;56;h;4688AB;l;j;2008-08-18;90355278;312658143;2015-07-31
7841;cajk;bhikcme;fdiak;bmclijhd;59;m;5349AB;hikl;i;2004-05-04;86686250;240337139;2012-08-31
7842;jfke;jge;mhdbfgicl;bdijlfma;107;l;2551AB;emkbfcda;d;2006-11-17;49865982;623660679;2010-12-02
7843;lhajdb;jamdclh;jhgfdkl;jm;2;j;3297AB;di;e;2006-07-11;9720426;760144923;2007-11-17
7844;cbh;klf;gl;gem;89;f;9564AB;dlemj;g;2013-04-19;6293427;783026220;2012-04-24
7845;hkagbfdj;gemkij;d;idlm;65;a;2006AB;ldjfbi;f;2003-06-25;80580402;828022801;2012-10-22
7846;mbgk;gbclmek;klbhfa;jldfagi;19;j;5338AB;ejidmbc;i;2010-05-26;72756127;355457250;2010-06-08
7847;kahb;ligjchd;abfjecgk;k;26;f;5295AB;keghd;l;2015-11-08;88251207;773823495;2005-03-18
7848;edfhbljm;hbkgi;dgacbfme;fcmhjbl;58;d;3709AB;gifedl;e;2013-01-07;83300065;239265903;2014-03-15
7849;cbhgmadif;jelkbim;cfklm;gcfhmidk;2;m;4870AB;ejm;c;2008-03-12;38272100;147982566;2003-03-04
7850;glkihed;bje;igmah;cd;32;l;9133AB;glhd;f;2004-08-27;58539111;923374957;2012-10-04
7851;mdec;lebjdgk;hkafg;mbdckjah;99;m;3729AB;megj;i;2015-11-30;98183039;647777542;2007-09-06
7852;dcmibfag;md;b;gcmjihld;48;b;2894AB;gclakhe;d;2013-11-05;55663651;473720783;2015-05-01
7853;jbcahed;geadkf;jc;egicb;12;f;3323AB;jeghifmd;e;2008-03-05;58719649;498132534;2006-09-29
7854;l;mdih;lhb;dichmgfjl;9;m;4155AB;hfkjc;a;2014-01-07;38336409;230169908;2005-02-24
7855;g;dighlemac;afdgiml;i;56;i;6073AB;cdha;g;2008-06-18;92355492;214570737;2007-03-07
7856;cigmfb;jcdaigbk;dlemhcaik;ihdmegjlk;103;e;5379AB;cfdleajhi;j;2008-05-30;1171221;160006053;2005-08-21
7857;jceamhb;f;jklfad;kj;31;c;2132AB;afm;j;2014-05-25;92168095;380034830;2004-03-13
7858;be;hbajd;jfdaeh;kcbijdg;4;h;8472AB;ce;j;2014-01-07;71082363;954235491;2015-08-11
7859;lgemi;ghmeifd;jldifakg;gh;51;a;2119AB;caf;k;2014-02-17;63626523;210528933;2015-09-12
7860;ldahieckb;alhdgkjb;acdbejl;gbed;106;f;2242AB;mk;g;2011-04-03;53932407;630432744;2009-04-10
7861;gedlk;laegfjdki;cgjlh;kgbdhfm;58;i;1176AB;eh;b;2010-05-29;24386050;633453998;2015-02-21
7862;bkdmhcfaj;gkc;aglfiehmk;am;33;a;2323AB;ihmdkj;m;2015-10-21;33774998;297368616;2015-11-23
7863;fle;cfb;dcgh;lk;99;c;5176AB;ageckfh;l;2014-05-07;79903106;114708837;2012-12-08
7864;kejgaf;mfl;b;ecaklij;105;c;3170AB;cflikemd;h;2007-10-22;77906493;250817790;2007-09-19
7865;alfi;mbc;fcjk;ldkehmifa;25;h;4727AB;mg;m;2009-03-13;49782392;673259982;2002-07-13
