patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
9125;ke;hemc;ahjemdi;fdc;82;c;9832AB;agedl;e;2015-05-20;87008960;111165987;2005-05-25
9126;jefhi;cafmghk;adhfigec;ldfjhebi;73;i;8563AB;de;j;2011-12-29;15653545;168993239;2004-12-18
9127;d;khbcfme;b;ahcbdefi;18;g;3528AB;ed;l;2005-07-06;60070191;523585954;2012-02-22
9128;bmk;mcdj;dc;ajcfhbdg;26;g;8659AB;bdfa;l;2012-03-01;97861472;101910666;2003-05-19
9129;hgld;bg;e;l;72;l;8375AB;jbigefhc;b;2003-10-05;40151445;351917777;2007-08-28
9130;bhd;bajglmhd;gachelidm;hkafcl;43;k;5197AB;ela;i;2014-11-03;40377041;564032278;2004-11-25
9131;cemjk;dki;jmdife;kjadclemf;63;g;2904AB;bcml;d;2014-01-24;23287522;565506015;2009-11-17
9132;if;lbke;fhmkgdjae;bjekda;17;a;1978AB;f;k;2015-06-16;38238600;417966432;2009-03-20
9133;cghaikfeb;ahfclkmi;ehclaj;eilc;67;h;8348AB;bkmigjdec;h;2014-01-15;23815879;357291450;2003-03-27
9134;fhcblj;d;emig;gkcbam;100;h;9097AB;cglhakj;i;2011-03-07;18951353;186722179;2007-02-14
9135;ld;ejk;bmhkid;d;108;h;3646AB;ldm;a;2013-07-10;39490149;399165818;2011-10-01
9136;cagbeil;lmf;aecgml;d;8;k;3666AB;lc;h;2013-03-21;69671639;968895458;2007-07-12
9137;hgai;gahjmb;fbkjhl;dm;18;k;1363AB;idjla;i;2011-05-01;62457876;839694350;2005-11-27
9138;jhdaibglc;mgljedic;albicdj;jdghbf;87;i;2366AB;fa;g;2005-07-10;41084910;394919108;2014-03-17
9139;gjhkm;agefdb;m;fkdhbc;106;a;8762AB;hjb;c;2004-02-18;76288248;745053339;2010-04-22
9140;fldehbagc;fjmckilg;egimbk;mlfcbg;30;k;8734AB;mfbaik;c;2011-12-28;83789087;221483386;2002-06-28
9141;lgkmh;fdhmeag;acfkgmd;hgadjk;47;d;9545AB;dlage;c;2002-07-27;75959326;830557413;2010-06-17
9142;kelijadm;kc;d;baj;2;e;4954AB;cjgiadbk;j;2004-05-19;24409769;932697888;2004-05-15
9143;mikbgef;baie;akclh;agljc;92;a;1149AB;fmh;a;2005-06-27;11753965;786234199;2004-11-09
9144;eflg;ghm;ldjmfag;gmda;59;g;3650AB;kd;a;2009-05-04;41840202;771647182;2004-03-25
9145;jgcke;emhbkcgf;j;gdlji;80;j;7063AB;lakfdchgm;e;2003-07-27;54992880;416015863;2010-01-21
9146;hb;baglcfk;cbfhlkaid;l;86;i;2270AB;kbjcfeimh;b;2002-07-28;36978889;900813160;2011-01-21
9147;adcem;cbilkmgh;eklfh;bejlhkmd;2;l;7050AB;fkmc;c;2002-08-11;4794380;578218613;2006-03-20
9148;eacihmkfj;jfce;cdjfhb;fbkc;87;i;8969AB;l;b;2003-06-07;65646108;573729501;2006-06-19
9149;ekhifacd;bhiel;dahemlif;ale;109;f;1475AB;eifamckhj;g;2004-07-26;77429886;949089969;2004-09-17
9150;hdaiglk;macfehdk;hfebjikm;bflkhe;69;j;8909AB;lh;d;2011-04-24;48630859;958382813;2012-11-21
9151;kbcdaf;fkbg;hfeiglmjb;m;99;e;9220AB;fajhcke;d;2014-04-24;94291175;572750646;2006-01-17
9152;lbfk;j;ibdga;kfmejcad;44;l;6884AB;hakielmj;l;2012-06-20;63856155;289513601;2014-10-11
9153;ajgl;eadjkichg;h;b;71;f;3604AB;eicgbak;k;2004-11-30;50781813;162032389;2010-02-02
9154;blejcdm;hgjbd;iec;fjdl;73;c;9521AB;jhklgi;g;2007-05-05;9628160;337322324;2009-02-12
9155;fcamh;f;a;gaickmlj;5;f;5448AB;cbeilhmgk;k;2006-07-28;74208594;928311540;2009-12-06
9156;cbdmiael;a;k;fcakd;67;e;3163AB;hijlkefc;d;2011-11-01;63169503;516232842;2013-05-01
9157;jkdm;afljdek;cjlif;hafdiemlc;95;k;4439AB;makiheg;k;2005-07-14;96821298;234392255;2014-11-28
9158;kdilg;gljdbk;f;kije;8;m;1873AB;gj;j;2010-11-14;60154052;794267347;2003-05-07
9159;hfcikg;kjfem;eij;ijgaml;66;f;1837AB;hjdcig;f;2006-07-16;1467227;909488943;2002-10-07
9160;fgadmjlic;mebfi;gdbejm;lk;84;b;7173AB;bcdfeij;k;2010-10-28;71555369;937388242;2004-03-07
9161;gjlae;hfem;b;hfbla;109;g;1487AB;damehc;c;2011-12-08;23096041;701835911;2010-08-27
9162;dlmaefkc;bdahijgec;ljgfka;el;12;b;9694AB;ekmd;e;2013-04-07;13909074;750685018;2007-01-29
9163;hjkeifb;bajgchd;ime;flb;31;e;8432AB;igkfjd;f;2009-12-24;28580232;912466310;2005-06-26
9164;ghdckeb;fd;blc;jgi;32;d;4674AB;iefmkcb;k;2004-03-22;90919579;940509903;2011-02-10
9165;abgdcm;hcjgi;ejlhiab;h;109;m;8040AB;hl;d;2009-03-18;33290104;555349084;2009-06-16
9166;d;cdhiklf;mabljecgh;mhkaedj;22;j;7696AB;akl;i;2003-11-28;7030292;370379998;2012-12-09
9167;lmag;bcmighfe;dlagbmhck;mblkfc;30;m;2303AB;eld;k;2003-01-09;44547582;210578795;2015-02-23
9168;cf;cjlhgfka;lkdhbgmfe;gdbljmhic;31;e;9901AB;hel;f;2014-07-16;77808415;729280763;2009-07-10
9169;ldhamecgf;egifhmbj;cjke;lgc;69;j;1931AB;gmeliad;l;2012-03-18;59749281;951541601;2009-08-27
9170;kg;kfl;edihm;jlemagkc;30;a;5316AB;e;c;2007-07-30;79413209;765473167;2006-11-19
9171;hbcf;cgbeakif;gcejhbld;cdihamkbj;63;l;9707AB;dhalifm;l;2012-01-09;26013482;397743819;2015-02-03
9172;lmbceaf;i;ckf;iebhjafg;2;k;2198AB;afcklh;h;2010-01-05;63565220;258313145;2005-01-01
9173;kcfa;iledfb;gjafmed;ejgafkcbh;44;k;3933AB;kdmlciebj;a;2004-09-19;8461497;646475277;2006-04-15
9174;kedjah;c;khca;egk;87;g;8817AB;edb;c;2015-02-12;62239028;460191773;2002-07-08
9175;ilckf;cjd;dfbaeghml;mc;35;m;7912AB;kicgjdmba;a;2015-02-27;66808939;129422996;2008-04-10
9176;kf;ejb;fmlcij;mj;91;b;1255AB;fdej;k;2011-01-08;1686407;330052297;2014-09-04
9177;gfikae;aflmidgk;kegblf;l;77;j;8933AB;m;h;2009-05-29;30803298;598883644;2014-05-13
9178;hcj;mjadkibf;blije;klbidahfg;48;m;8870AB;akdilbehm;b;2011-11-05;64223335;698659615;2005-07-25
9179;lgmbjfaec;chidjma;efgklacjh;bag;46;e;3251AB;gf;g;2013-04-23;78905163;640515567;2005-08-02
9180;mgb;eakldimfg;mbfkigcl;fihajk;47;k;2398AB;blm;h;2009-04-05;2826668;681873221;2013-01-20
9181;efakl;fkibjdch;lejc;lheibamkd;72;h;9612AB;a;i;2014-04-01;87959575;400858201;2006-11-09
9182;m;ckejglbad;ecmigdbfa;bfckmg;30;g;8256AB;bdajkemch;f;2004-08-07;93517556;401046734;2003-01-31
9183;mlcj;ljghaedif;dlh;i;86;a;9325AB;ke;e;2007-05-30;29726590;458886910;2009-10-17
9184;iehbdkam;dg;glcifa;ihag;96;i;9134AB;bca;e;2005-05-30;20975379;408201880;2005-11-04
9185;badhg;dbgfch;egif;jlmfhaidc;41;l;6825AB;mhaj;a;2003-07-09;77991927;917122066;2005-10-06
9186;ejabfcd;cdabj;ji;hgbc;80;b;4968AB;l;i;2012-04-28;27217296;192587389;2013-06-07
9187;mckiljbgh;kimdc;kig;delahb;17;h;6161AB;l;i;2015-09-30;44659199;690027784;2003-05-21
9188;mbicg;g;ibkaemdcj;fhk;102;l;5104AB;mafc;c;2011-05-23;23336513;430310672;2003-10-23
9189;emjiadbk;kjcih;fkaeb;ifdjmlhc;82;c;9853AB;cilfekb;c;2004-06-13;97050863;542799438;2004-10-06
9190;ambjhi;e;dkilmaheb;g;46;k;5146AB;lefk;l;2007-08-31;77330555;907712848;2014-06-18
9191;cgim;cefidj;fadmjki;kjle;78;b;1339AB;mehdi;l;2007-03-10;16333457;457062108;2013-09-02
9192;jicem;jefadgc;l;igl;79;e;4466AB;gajik;b;2002-11-17;87662737;332919899;2013-10-02
9193;bid;gaedfkh;lkjhde;hfblei;23;c;6893AB;fml;b;2003-06-22;37117300;621162871;2013-09-20
9194;cd;khf;cjhik;l;56;m;8732AB;ckbihg;k;2004-09-29;95124241;343937808;2015-10-12
9195;hgmjlk;kb;kljef;mhb;2;h;6710AB;hgfmikcb;g;2012-10-25;74445247;179963662;2002-09-04
9196;eilkdb;bh;jgemfalbc;hd;79;k;2864AB;jigkmecda;e;2007-04-16;72508801;875191145;2005-02-15
9197;la;madhf;fhlacdmjb;jk;80;d;5435AB;cbled;c;2013-02-20;87278729;482656996;2012-09-21
9198;fildkjh;jihkba;bmi;lcim;15;c;2202AB;fjghc;f;2009-02-12;8189059;970048557;2004-09-08
9199;lmch;ldkfcigj;cfgk;hagdkjlif;14;e;8684AB;jdmbkail;l;2007-07-13;94729663;684930248;2006-01-07
9200;mcglekbhd;amfcbei;fhclimj;iac;32;f;6434AB;jikbfe;e;2008-08-31;32905111;444303128;2012-06-20
9201;fm;mfjiab;fbih;jk;71;g;9881AB;ciea;h;2014-08-03;38152999;626423631;2014-11-16
9202;aedfkc;ab;lhambc;bcaid;61;k;9581AB;dljahgief;l;2013-01-22;31648897;321351261;2003-03-28
9203;fedb;hlm;ca;ae;17;e;3054AB;a;d;2014-05-04;33820509;400004462;2006-10-29
9204;gkifde;mblkgcafd;amcibd;e;34;j;9901AB;fcgme;m;2010-05-08;88626689;457221732;2009-09-14
9205;kfhdmigba;a;el;mdia;63;h;1330AB;g;m;2015-08-05;31013818;676989610;2012-10-24
9206;fjiem;hgfadc;ficmkg;mg;85;e;4520AB;dlige;i;2012-05-13;86961708;733759269;2013-09-25
9207;a;fdecabkmg;f;d;4;k;9613AB;hkg;l;2010-06-08;79596324;733316893;2007-09-13
9208;aidb;bmjekl;hlb;cfmj;96;k;2462AB;kcai;a;2011-11-27;88860516;388357297;2007-04-10
9209;dlabec;ghbfci;iljb;f;35;j;6223AB;g;m;2008-06-14;91249178;863887376;2015-10-01
9210;iam;jlk;gdlc;gfeaij;57;l;3799AB;ldbkie;g;2012-06-16;10762246;467093691;2011-08-19
9211;dakl;lfgckhbmj;dhijcbma;lgjdk;102;k;9971AB;labfhcki;m;2014-01-27;81773656;158242773;2013-04-17
9212;jlicb;gmdbcfl;ikmglh;chfige;28;i;1291AB;gbaifm;b;2003-03-28;58953292;185528050;2003-04-11
9213;icgbjmf;fakdi;lkjdebc;djk;70;c;8155AB;lbmg;e;2011-08-18;23809842;295194218;2005-11-04
9214;dfmj;amh;ealhjib;dchf;103;f;1678AB;ghdlkb;j;2002-07-06;99662237;976557608;2005-11-22
9215;gbckmdlj;fhmeldab;dfelkigch;hig;1;a;5920AB;am;f;2010-09-24;4070543;890197989;2005-04-27
9216;ecijflgk;ehg;ghldfk;glbfeha;93;l;6787AB;diclja;e;2013-03-14;27564282;988872829;2015-10-29
9217;jc;lceahdgbj;ijgc;a;26;m;1260AB;ge;g;2006-04-23;25647086;371799787;2005-02-24
9218;djkbglhf;kcejgflhm;ehdbf;ahj;15;f;4798AB;bclmadgke;b;2005-01-15;98798772;910277884;2011-11-14
9219;kdl;b;kdlcabgje;ike;31;d;9470AB;fhbga;e;2002-10-11;42892700;487325191;2004-02-13
9220;camje;gclkj;i;baehjig;105;e;3276AB;cabjl;f;2005-02-16;58640460;436526860;2010-11-08
9221;m;ge;dickbh;ifcmlh;102;k;1864AB;haljieb;m;2006-07-27;2570154;127678471;2008-09-20
9222;ek;ibfmj;kcejf;ldmchaif;56;d;4764AB;ljemibagf;f;2012-06-01;32473879;831977474;2013-03-18
9223;eb;cgemlh;k;keidclf;1;i;9777AB;caimkdle;m;2008-11-04;67461471;418661301;2012-03-08
9224;kmchfgdj;c;il;cklj;107;i;8121AB;ckigjldhm;c;2015-03-28;11234681;894276094;2010-11-01
9225;fladm;elgkd;c;i;50;c;9333AB;icdkjgaef;b;2012-12-12;30934654;787805006;2008-02-13
9226;cakbimj;cegjd;dclbkmgjf;lbkfda;30;k;9907AB;mibegjd;a;2004-01-08;72506671;226311210;2012-10-12
9227;dakil;hiaj;fa;mjefl;6;d;8224AB;gkedl;g;2009-12-16;59946602;491172667;2012-11-09
9228;f;cfb;glm;lfjcagi;19;i;7936AB;jfdhk;e;2008-07-23;45217741;147041637;2014-12-30
9229;adicjl;l;kfablhj;hg;86;k;8516AB;ebfhag;l;2005-10-15;40316193;552543817;2006-04-05
9230;lbkadgjh;jkgibdcm;mgbefl;hflj;33;b;7688AB;icmhfdeg;h;2011-11-24;63252804;787904307;2005-06-10
9231;eglmijk;gfakmh;ahilbjmk;dibafl;66;k;6582AB;klhfd;m;2015-08-17;19470706;268969552;2012-01-25
9232;bcila;efjikd;gkcdjamlb;lcdgke;74;g;8025AB;alk;j;2012-10-10;11243881;299410095;2009-09-01
9233;gaihbj;halmebi;jekdilhcf;b;36;e;7284AB;gkfhaeb;l;2011-07-29;24315731;904924423;2012-02-19
9234;iedl;mabikch;ca;gihalbdce;24;c;2656AB;fdagcl;h;2012-01-31;55138206;133192400;2004-04-01
9235;mkjd;ebkijglah;bj;cl;11;b;4086AB;em;h;2003-03-01;58967934;619375036;2005-05-21
9236;hcimak;fi;i;ikh;66;c;7065AB;hjcfadbl;c;2009-05-09;62051780;779695170;2015-11-16
9237;eg;eagmbkdl;b;jgbhi;44;i;3888AB;hbjfa;m;2005-10-16;6715718;174824353;2004-12-09
9238;ahfkb;abe;alk;fm;56;d;6509AB;ehlfbcijm;i;2006-04-02;34083089;337619778;2007-02-26
9239;ca;ebfail;dech;mkabdfgh;44;k;6312AB;jcbeifld;e;2008-03-12;97203772;345128422;2003-09-23
9240;fd;cgdbefjai;lmkibc;gf;49;d;9394AB;jglbhefam;k;2004-12-12;72839719;467938806;2004-09-09
9241;eli;gacdkjmhf;j;e;51;m;2434AB;himlag;g;2012-12-02;75913849;817501632;2003-11-27
9242;gehbdcal;jghcefblm;h;hiblcej;14;a;7947AB;mech;k;2003-12-24;81663804;401702009;2008-11-27
9243;iamb;lf;fecabh;igdjl;77;e;4030AB;gaj;b;2010-08-20;4422888;819657935;2004-12-29
9244;jkie;l;fdlickh;hjdc;57;m;3027AB;jl;g;2013-04-07;26444426;475668935;2002-07-02
9245;gkfdlea;lbmgjead;gi;ieaghlmk;59;g;4950AB;k;m;2012-07-30;72923171;194631646;2007-06-01
9246;bghiajkdf;amf;bhcjgefia;ij;25;h;8270AB;e;k;2004-11-15;94038672;446312993;2015-07-17
9247;fe;iaelbm;ambgj;ecmdbkh;102;l;7719AB;khbig;d;2005-02-28;62237889;729872943;2003-02-27
9248;hlgmjbfea;hbfe;ig;mljahki;59;m;9659AB;mfehkgi;i;2005-12-17;63863856;441334762;2009-06-24
9249;bcfmdilag;geamfl;bmikgcaj;ielhcbkdj;5;g;8751AB;a;e;2013-09-18;87571476;188080789;2015-10-16
9250;dclb;b;djkmc;mle;74;d;7095AB;jchakidmf;k;2014-03-11;82815114;438182388;2013-05-11
9251;fbmgj;idl;fedmhjbck;chfk;35;k;2621AB;f;f;2014-12-03;55588236;749024652;2002-09-25
9252;cfbakmiej;emijbcd;bhmdfcg;abd;103;f;2330AB;imldfe;i;2013-01-04;40483790;966552645;2011-08-08
9253;fmjahbedg;fjmhk;dgbj;b;62;e;7573AB;agblfidcj;h;2013-06-15;64161232;149297613;2015-05-06
9254;adcf;h;a;k;107;e;8705AB;jagemc;i;2007-07-29;26873409;934461785;2010-11-11
9255;ekbdilj;akmldc;d;jak;79;m;8854AB;ibgma;l;2008-02-22;5773537;817935367;2005-08-10
9256;edclhijka;hmkdgjibe;cajkgdb;aijdf;10;l;9412AB;makd;d;2011-04-09;91853331;324506677;2005-03-20
9257;kilbm;adbkmlcei;l;bcfh;45;b;4451AB;fik;k;2004-09-09;51563580;715287163;2015-03-08
9258;ejkgimdhl;difhac;dekibflac;il;3;d;9461AB;fdgeajcbi;a;2007-04-09;21150905;846218197;2003-04-24
9259;ice;ah;la;ckmglaj;80;c;7217AB;fb;a;2013-01-21;98363356;746716105;2011-08-22
9260;gabjeh;fiebklam;hbjiafce;idbl;10;g;9287AB;je;j;2010-08-27;52104778;397685804;2004-03-03
9261;fbhglmjck;gdhkf;chbmkjgad;klmgjbfei;94;m;8416AB;jife;c;2005-03-16;26607273;856455952;2014-01-25
9262;h;icjlf;bcg;dcema;76;f;6978AB;e;k;2003-12-22;77721841;155628145;2010-03-12
9263;g;mdabkglj;lmk;kdbacei;104;f;9976AB;ckm;i;2014-02-28;29714738;254971557;2014-04-04
9264;e;h;kblmc;mkgl;96;k;8524AB;hm;e;2005-05-01;5698722;769141905;2012-12-18
9265;held;edcjm;alfbmjke;aeifjk;25;a;8961AB;l;a;2005-08-19;94327049;624789456;2015-07-31
9266;fdimc;ejiflakgb;lhd;bcgm;53;e;2487AB;bimlfgjkc;a;2002-04-06;52023064;701678861;2008-08-20
9267;jmkcah;ka;hidgkcmfl;idjakb;83;m;3475AB;djibelm;a;2007-10-28;44904545;595200329;2010-09-18
9268;milbdfe;headflcjk;l;fma;88;i;5114AB;gc;l;2010-02-14;93245413;294691114;2013-08-03
9269;klgfh;agld;jbfdciel;hafdblegm;25;k;1051AB;d;l;2004-12-14;56205054;508385049;2008-03-04
9270;fkh;ghelmf;likjg;iemcglfj;94;d;7435AB;jeblhafdm;m;2010-06-25;84093854;411926006;2009-06-17
9271;hmclekji;bmgielhaf;ef;e;73;m;4576AB;lebkamgd;b;2004-09-02;28703594;764100044;2005-08-07
9272;f;jafldcebh;hgfcdi;lamj;66;c;3169AB;mjhfkaied;a;2006-10-30;88465437;992809351;2010-09-21
9273;bmghidk;dji;fbie;fdghjki;12;e;6563AB;k;m;2009-12-28;41059171;101081001;2004-06-06
9274;egamidckf;kgd;jmadfkcl;cf;95;i;6781AB;ekgbjli;j;2008-12-29;79810793;797816907;2011-09-21
9275;bhg;kdafmhblj;j;jkbhca;27;f;7975AB;j;g;2012-09-24;39028155;694053495;2013-06-06
9276;khd;m;dljke;fda;28;f;9349AB;amce;d;2015-03-03;57927824;596220223;2004-10-10
9277;a;f;gcbleih;becamjhk;107;e;4839AB;m;d;2006-07-25;94188376;557996014;2004-06-08
9278;jbgkicadh;igckejha;afhcidg;keia;2;e;9085AB;hjdkmlg;k;2011-03-28;95336744;641950484;2012-01-19
9279;hidalejkm;ak;b;ibfek;72;j;4070AB;ikb;m;2012-06-05;10713788;646702403;2004-01-06
9280;gm;gkb;echakg;hedc;41;h;3164AB;cbifk;g;2014-03-06;9858643;166719315;2008-03-26
9281;bfgjmak;mcif;i;e;68;k;5691AB;ldmaech;i;2015-01-05;59682111;979672114;2006-10-12
9282;jblkfemi;bfkcdm;glkm;bc;19;e;3579AB;d;m;2010-10-25;63891193;632765825;2005-09-17
9283;hc;dbcehgif;gfmdkjlh;mjibdcfhe;68;a;3013AB;aicb;f;2010-08-25;28562341;328297396;2009-11-02
9284;gmaechjdi;g;jchl;k;71;b;6207AB;kheiajgmb;k;2007-12-18;72641013;107826808;2015-04-17
9285;f;adgejf;dajgb;bjmhgf;42;c;8790AB;fbjlmh;e;2002-12-23;64014497;256486032;2008-09-19
9286;fmcajkh;mghibka;bfeakcjhg;mehadijlc;40;c;6990AB;dhcbg;e;2002-06-02;51242844;811979510;2013-12-05
9287;cdjlahgkm;jkgmcead;i;dfjk;79;m;8131AB;fe;g;2008-12-28;4728640;999378337;2009-04-19
9288;ghb;hgiefjmck;d;glacdbei;70;b;5321AB;gefhikc;l;2008-10-07;90041747;482341671;2007-04-05
9289;fgdkcmbh;lc;fmeajl;lhma;99;f;9922AB;daibhcjm;e;2004-03-30;44161463;484697662;2008-09-07
9290;gle;fd;kgdmlh;lfkgh;73;f;9405AB;geilcjk;h;2013-04-24;68245264;558784713;2014-04-10
9291;m;e;lacge;kb;48;m;1701AB;abjfe;e;2007-08-31;51445659;500556455;2014-02-20
9292;bd;bdfgejl;dfahgl;hjkacifeb;12;e;5724AB;cgfah;b;2012-02-11;29371269;375131932;2003-10-19
9293;djlbcf;degikhab;gjmhib;fmdiabgcl;7;e;5200AB;cj;d;2013-11-06;35020492;965357210;2005-06-01
9294;kg;eilchmj;g;ljbmaeh;101;b;1821AB;jebmf;a;2007-01-13;41320286;403783069;2008-10-13
9295;agjh;afiec;ceilajhkf;b;90;h;1197AB;bike;a;2002-10-10;10350344;335055664;2006-12-13
9296;d;c;imgkjbfha;bhfcad;48;l;8548AB;k;b;2008-06-11;82488176;483965676;2007-01-28
9297;i;ihab;mchabejd;j;80;m;8498AB;dajmhb;m;2007-04-10;7379909;623207839;2009-03-13
9298;k;mdikgj;lk;eimchgajl;30;c;3905AB;fldjka;g;2012-11-14;8083398;576527598;2014-11-13
9299;cil;hfbla;bjh;jigbkf;81;f;8360AB;e;k;2003-12-30;2920552;747239112;2012-12-09
9300;jmilab;aeidjmh;ejcidkfma;cfka;69;k;9534AB;mjklhcdfa;h;2014-09-12;13645489;744563249;2012-10-15
9301;kec;glkedh;fakmibh;gaih;99;j;3255AB;ebfdc;l;2003-07-14;26977965;926395346;2015-06-08
9302;ai;fehmak;habk;kflacjmge;74;c;1921AB;idcahljk;l;2014-07-20;37506270;236907561;2009-11-24
9303;age;gkjl;hlifdbjkm;d;42;h;3291AB;cjl;c;2005-08-08;54767402;753904953;2006-10-09
9304;md;b;i;jliem;42;m;8983AB;hclibae;b;2013-10-13;84087413;108491356;2007-12-02
9305;hk;ildcagf;meaicgkj;jika;72;a;6524AB;albki;g;2009-03-06;60003343;195922872;2011-11-27
9306;kbcmfah;jmacfbkgl;fab;iahebdg;82;e;3602AB;ej;i;2013-03-16;42008779;339413748;2005-02-08
9307;gamfljbch;a;hab;hklfdmag;58;m;7956AB;heibcdlkf;h;2008-01-18;63161438;160403400;2012-03-15
9308;b;flhima;jdb;chkfaim;86;i;7974AB;lh;l;2012-10-14;29192870;293232476;2004-01-25
9309;dla;j;jhaledkg;cedifja;38;a;2634AB;jlmb;f;2005-09-06;62841366;125423026;2007-08-08
9310;j;abkdli;aml;aekcidfgl;73;d;1837AB;gfbki;h;2010-11-17;80310653;554863261;2007-06-26
9311;hmlgbi;emkgi;a;hmkigd;62;a;5748AB;ekdagl;f;2006-04-06;47776252;493705741;2007-06-23
9312;khjadcil;ikeabdmlg;kd;ki;105;a;9810AB;mckhbfig;d;2010-01-24;27869621;946167480;2012-09-16
9313;cbemhjka;dfbmgla;ibchkjg;m;105;i;7445AB;jgbk;l;2007-11-14;85758545;247094090;2004-07-26
9314;fjimhcag;cjgabi;mkajhd;ifaem;106;e;4222AB;ckemgdbjh;c;2011-07-23;36912934;329123077;2006-05-22
9315;bacejdlfh;lfhmacebj;bklc;caehbdgk;11;b;8374AB;fgjcidml;l;2005-11-25;54141891;484891473;2010-07-17
9316;caed;dl;fgb;j;72;l;9731AB;mdclfbgei;m;2006-07-21;78493469;855307224;2004-11-22
9317;k;kahdgc;bi;bcf;84;f;5119AB;mbglacfe;k;2009-11-24;63749381;770136214;2011-03-06
9318;gjkcfd;bimfadlh;ckgbeafjd;ehi;83;i;7839AB;fjcmile;j;2011-04-12;67750835;156433389;2002-06-14
9319;dmblgkijh;bm;lj;fe;4;f;9232AB;d;g;2015-09-07;6852663;715991082;2003-10-19
9320;jmdh;e;idahecmbf;dbjhkcegf;106;k;5177AB;em;f;2011-02-10;70863104;997165406;2012-05-31
9321;f;egfbkljma;cai;cgi;15;c;6775AB;i;a;2005-10-25;61171236;479245930;2007-06-05
9322;hedmk;hklgab;keadmbh;bajg;59;k;2158AB;dgakemch;a;2009-11-18;16126236;659409488;2015-02-06
9323;dijh;aj;lbge;dmlifbak;23;m;2621AB;igl;e;2010-01-29;90143391;540121001;2003-06-29
9324;idejbfmg;efmljg;gkj;flgcjhd;11;i;8230AB;f;g;2005-11-09;87997075;252922875;2009-10-28
9325;jiekmlh;e;dhcke;kb;55;c;6043AB;c;c;2007-05-07;96512873;466412635;2012-01-23
9326;cjahdf;ahckf;g;lgeib;64;g;5905AB;a;a;2003-07-11;64895959;766775838;2003-04-23
9327;jdl;hal;hc;gle;43;g;1024AB;g;b;2013-04-23;20871595;313476746;2015-01-18
9328;gmkbaedi;dhmef;gdcikml;bk;76;l;1656AB;ligbjmkf;h;2004-08-29;92190895;669313715;2014-03-18
9329;abchmd;kdem;fab;fdlaim;20;d;9078AB;lda;l;2005-09-21;5096611;884068275;2006-11-11
9330;hakgbjil;igcbajh;hailgfceb;mji;66;l;8990AB;lmdjficge;c;2007-08-28;13613141;784523317;2005-12-09
9331;fag;hkjbl;mfaeb;bme;59;d;4725AB;bcdjge;f;2012-05-26;91566031;215166359;2004-08-07
9332;mcb;gadlfhbm;achklef;fmahkij;44;a;1982AB;jkmief;e;2007-03-24;11694384;759748278;2014-04-03
9333;lca;ejfbhigc;gcihajf;aejb;95;a;8432AB;aelickdfg;b;2004-06-25;55573637;235520336;2014-01-17
9334;iabf;d;dkibhm;lgbfmj;96;i;9921AB;bdjfhm;i;2002-12-23;26156191;367421133;2015-06-21
9335;fkj;ae;ihadgjmef;himdfgjbe;26;c;9466AB;igjecmfd;g;2003-02-02;2599032;642269793;2011-01-14
9336;dhfgclki;ghafcmlj;ajbecki;dah;75;j;1517AB;icm;g;2007-08-24;87721007;439634093;2013-04-14
9337;b;hfgbme;dgj;glb;62;l;4244AB;f;k;2003-01-27;84660385;751202224;2007-12-17
9338;kbh;bhcdakge;ehbadljmk;emhga;55;k;2785AB;g;j;2012-07-05;51627501;378079074;2009-08-03
9339;caghfbie;afieblmhg;fljhdgek;glec;17;d;5314AB;kleagmic;i;2014-10-06;21425636;240190759;2002-08-07
9340;jgm;gikh;bfmjgkdia;lcbfij;49;e;9755AB;mlgfichad;e;2004-09-30;47046293;648635920;2014-12-27
9341;iagflhce;kejdh;mh;jhlia;42;f;6880AB;ek;l;2004-08-12;16955266;856961085;2011-05-11
9342;aghmdibke;hdc;jbhckm;hbkemjadl;100;i;5005AB;hcelj;l;2003-08-18;97118725;322682146;2013-05-13
9343;f;kf;gdefa;kgbahl;45;j;3773AB;mhjkeacbg;j;2006-07-17;74092921;957737657;2008-06-08
9344;li;agki;djkihcfga;jdafkmeg;8;m;9875AB;hc;f;2006-08-25;39437418;334763251;2003-08-15
9345;fjbg;hjbdecmfg;chkfdbijl;gae;107;b;7311AB;c;k;2003-05-04;4678656;866012390;2015-08-24
9346;ba;gaiedh;chijambfd;dfbhika;34;d;3072AB;j;b;2013-10-17;87294958;275794012;2008-01-14
9347;gfai;ealjmid;akcdfjlg;eh;10;c;8063AB;ckhimlde;m;2003-11-18;4506209;105650038;2011-08-25
9348;jbgldc;hjdgikfl;gf;akhb;92;i;8667AB;cjkhdg;m;2010-07-25;64426625;972199760;2002-12-14
9349;c;agdckfeil;bjdlhic;bejlhk;34;c;4686AB;kdl;k;2010-10-20;21033233;521334949;2015-04-30
9350;fgmladec;eaik;flh;lkj;36;j;6205AB;hlkaeb;g;2008-07-13;62011102;850292397;2006-01-08
9351;gabhdfkm;glhmae;lbi;c;27;d;7949AB;fkcgmbiel;i;2013-07-08;22072797;383437085;2012-02-21
9352;alhmej;ec;h;bcekjmilh;95;b;4538AB;b;m;2011-11-24;55279171;722974895;2003-09-15
9353;mdj;i;bf;demlg;67;h;8131AB;iemcd;m;2002-08-11;11143349;201085735;2010-07-22
